age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
42,3,147099,11,9,0,7,4,4,0,0,0,30,38,0
40,3,285787,7,12,2,12,0,4,1,0,0,40,38,1
56,0,156229,9,13,2,3,0,4,1,7688,0,40,38,1
36,3,154669,9,13,4,3,3,4,1,0,0,55,38,0
31,5,182177,11,9,2,2,0,4,1,0,1902,40,38,1
47,3,192776,9,13,2,9,0,4,1,0,0,50,38,0
28,3,92262,11,9,2,2,0,4,1,0,0,40,38,0
37,1,269300,15,10,3,0,4,2,0,0,0,27,38,0
24,3,174461,7,12,0,7,1,4,0,0,0,22,38,0
47,3,191957,11,9,2,11,0,2,1,0,0,40,38,1
44,3,222635,4,3,2,6,0,2,1,0,0,40,38,0
53,3,147476,11,9,0,3,1,2,0,0,0,40,38,0
30,3,59496,15,10,2,13,0,4,1,0,0,40,38,0
22,3,83704,15,10,4,0,3,4,1,0,0,30,38,0
60,-1,188236,11,9,0,-1,1,4,0,0,0,40,38,0
18,3,194897,11,9,4,5,3,0,1,0,0,40,38,0
61,3,202952,0,6,0,7,1,2,0,0,0,24,38,0
27,3,234664,15,10,2,9,0,4,1,0,0,40,38,1
22,3,216867,5,4,2,6,0,4,1,0,0,40,25,0
46,5,225456,11,9,2,3,0,4,1,0,0,40,38,0
45,3,168837,15,10,0,11,4,4,0,0,0,40,38,0
48,3,178686,11,9,0,2,1,4,1,0,0,40,38,0
38,3,220237,8,11,2,2,0,4,1,0,0,40,-1,1
47,4,239321,9,13,2,11,0,4,1,0,0,40,38,1
19,3,138153,15,10,4,0,3,4,0,0,0,10,38,0
23,3,224954,15,10,4,6,3,4,1,0,0,25,38,0
21,3,305874,15,10,2,7,0,4,1,0,0,40,38,0
52,1,84808,11,9,0,0,4,2,0,0,0,40,38,0
51,3,237729,15,10,0,0,4,4,0,0,0,40,38,0
54,3,315804,11,9,0,2,1,4,1,0,0,40,38,0
17,3,262511,1,7,4,11,3,4,1,0,0,20,38,0
34,3,272411,9,13,4,0,1,4,0,0,0,40,38,0
34,3,203357,15,10,4,0,2,4,0,0,0,40,38,0
23,3,134997,11,9,0,7,4,4,0,0,0,80,38,0
44,3,252930,0,6,0,0,4,3,0,0,0,42,38,0
27,3,209292,11,9,4,11,2,2,0,0,0,32,5,0
22,3,223515,9,13,4,9,4,4,1,0,0,20,38,0
25,3,130397,0,6,4,4,4,0,1,0,0,40,38,0
18,3,51789,15,10,4,7,3,4,1,0,0,8,38,0
44,3,71269,15,10,0,3,1,4,1,0,0,50,38,0
44,1,241851,8,11,2,13,0,4,1,4386,0,40,38,1
62,3,123411,5,4,2,13,0,4,1,0,0,53,38,0
34,3,340458,11,9,0,6,4,4,0,0,0,40,38,0
20,3,373935,11,9,4,5,3,4,1,0,0,35,38,0
38,3,123833,15,10,4,7,1,4,1,0,1408,40,38,0
30,6,46144,11,9,1,0,3,4,0,0,0,38,38,0
29,3,157612,9,13,4,11,1,4,0,3325,0,45,38,0
43,3,358199,15,10,2,11,0,4,1,3103,0,40,38,1
22,3,228452,0,6,4,2,1,4,1,0,0,30,38,0
33,3,144064,9,13,2,3,0,4,1,0,0,50,38,0
44,3,456236,12,14,2,0,0,4,1,0,0,40,38,0
35,3,282979,11,9,2,11,0,4,1,5178,0,50,38,1
40,3,346847,8,11,5,9,2,4,0,0,0,40,38,0
17,3,183066,0,6,4,7,3,4,0,0,0,25,38,0
27,3,89813,11,9,4,5,3,4,0,0,0,40,38,0
68,-1,351402,10,16,2,-1,0,4,1,0,0,70,38,0
40,3,167265,12,14,0,9,1,4,1,0,0,43,38,0
18,3,260801,11,9,4,5,3,4,1,0,0,20,38,0
52,3,89041,9,13,3,9,1,4,1,0,0,30,38,1
45,4,281911,11,9,2,2,0,4,1,0,0,48,38,0
31,3,100734,10,16,4,9,1,4,0,0,0,28,38,0
28,-1,149646,15,10,0,-1,3,4,0,0,0,20,-1,0
67,3,134906,11,9,6,11,1,4,0,0,0,32,38,0
59,3,194290,11,9,2,4,0,4,1,0,0,48,38,0
28,3,204516,0,6,4,2,1,4,1,0,0,40,38,0
24,3,175183,11,9,4,0,1,4,0,0,0,40,38,0
45,5,149218,9,13,2,4,0,4,1,0,0,77,38,0
26,3,215384,9,13,4,3,1,4,1,0,1974,55,38,0
55,3,169071,15,10,0,7,1,4,0,0,0,20,38,0
23,3,245302,15,10,0,11,3,2,0,0,0,40,38,0
33,3,34975,15,10,2,3,0,4,1,0,0,45,38,0
31,3,189461,7,12,0,0,4,4,0,0,0,41,38,0
32,3,236318,15,10,2,11,0,4,1,0,0,32,38,0
43,3,129573,11,9,4,11,1,2,0,0,0,44,38,0
67,6,239705,10,16,2,9,0,2,1,0,0,12,-1,0
29,3,140863,15,10,2,12,0,4,1,0,0,40,38,0
47,3,370119,14,15,2,9,0,4,1,0,0,50,38,1
26,3,306513,15,10,4,5,3,4,1,0,0,40,38,0
47,5,162236,9,13,4,2,1,4,0,0,0,40,38,0
59,3,264357,0,6,2,13,0,4,1,0,0,50,38,0
58,3,83542,11,9,4,7,1,4,1,0,0,40,38,0
43,0,175669,15,10,2,0,5,4,0,0,0,40,38,0
53,3,208321,11,9,2,7,0,2,1,0,1740,40,38,0
27,3,185127,8,11,4,3,3,4,1,0,0,40,38,0
65,3,172510,15,10,6,9,1,4,0,1848,0,20,17,0
43,5,89636,9,13,2,11,5,1,0,0,0,60,34,0
26,5,118523,11,9,2,0,0,4,1,0,0,40,38,0
17,3,89821,1,7,4,7,3,4,1,0,0,10,38,0
45,1,192684,15,10,0,0,4,2,0,0,0,38,38,0
75,5,30599,12,14,3,9,1,4,0,0,0,50,38,0
74,5,173929,10,16,3,9,1,4,1,0,0,25,38,1
28,5,191027,11,9,0,4,1,4,1,0,0,40,38,0
63,3,318763,15,10,0,2,4,4,1,0,0,22,38,0
66,3,269665,11,9,6,3,1,4,0,0,0,25,38,0
68,3,154897,11,9,4,11,1,4,0,0,0,30,38,0
21,3,34816,8,11,2,0,5,4,0,0,0,12,38,0
47,3,165937,11,9,2,6,0,4,1,0,0,50,38,1
63,5,117681,8,11,2,4,0,4,1,0,0,40,38,0
61,3,668362,3,2,6,5,1,4,0,0,0,40,38,0
24,3,301199,15,10,4,12,3,4,0,0,0,20,38,0
37,5,243587,15,10,5,7,3,4,0,0,0,40,4,0
44,3,173382,7,12,0,12,4,4,0,0,0,40,38,0
38,3,199816,11,9,0,6,3,4,1,0,0,40,38,0
40,3,207025,11,9,4,0,1,4,0,6849,0,38,38,0
66,3,340734,11,9,2,11,0,4,1,0,0,40,38,0
70,3,221603,15,10,6,11,1,4,0,0,0,34,38,0
45,3,123283,11,9,5,6,4,2,0,0,0,15,38,0
43,5,147099,15,10,0,0,4,4,0,0,0,36,38,0
65,3,176796,11,9,0,0,1,4,0,0,0,40,38,0
52,3,260938,12,14,2,11,0,4,1,0,0,40,38,0
36,3,186865,10,16,2,9,0,4,1,0,0,60,38,1
59,3,31782,0,6,2,13,0,4,1,0,0,45,38,1
47,3,105381,11,9,0,11,1,4,0,0,0,40,38,0
50,3,48358,11,9,2,2,0,4,1,7688,0,40,38,1
39,3,237943,11,9,0,6,4,4,1,0,1726,40,38,0
37,3,82576,14,15,0,9,1,4,1,14084,0,36,38,1
24,3,270517,11,9,4,7,3,4,0,0,0,40,25,0
29,3,151476,15,10,5,11,1,4,0,0,0,40,38,0
43,5,170230,9,13,4,11,1,4,0,0,0,60,38,0
34,1,246104,12,14,2,9,0,2,1,0,0,40,38,0
20,-1,117618,15,10,4,-1,3,4,1,0,0,40,38,0
45,3,33300,8,11,2,11,0,4,1,0,1977,50,38,1
35,3,341643,9,13,4,11,1,4,1,0,0,55,38,0
24,3,172496,9,13,4,11,1,4,1,0,0,30,38,0
59,5,83542,7,12,0,12,1,4,1,0,0,40,38,0
42,5,37618,15,10,2,4,0,4,1,0,0,60,38,0
45,3,168038,9,13,0,11,1,4,1,0,0,60,38,1
33,3,229716,11,9,0,0,1,4,1,0,0,38,38,0
19,-1,33487,15,10,4,-1,2,0,0,0,0,40,38,0
31,3,301168,15,10,4,2,1,4,1,0,0,40,21,0
26,3,162312,15,10,4,0,1,1,1,0,0,20,29,0
58,3,150560,9,13,0,0,1,4,0,14084,0,40,38,1
42,3,33521,7,12,2,11,0,4,1,0,0,45,38,1
25,3,189656,9,13,4,12,1,4,1,0,0,60,38,1
53,3,233780,8,11,0,0,1,2,0,2202,0,40,38,0
57,3,175017,4,3,2,7,0,4,1,0,0,40,21,0
41,3,74182,11,9,0,2,1,4,1,0,0,40,38,0
62,3,128092,11,9,6,0,1,4,0,0,0,32,38,0
27,3,37754,15,10,2,4,0,4,1,0,0,80,38,0
43,3,156745,15,10,2,2,0,2,1,0,0,40,38,0
36,5,241998,15,10,2,11,0,4,1,99999,0,20,38,1
47,3,176140,11,9,0,3,4,2,0,0,0,40,38,1
25,3,394503,15,10,2,11,0,4,1,0,0,40,38,0
30,3,54929,11,9,2,11,0,4,1,0,0,55,38,0
22,-1,186452,15,10,4,-1,3,4,1,0,0,36,38,0
26,1,163189,15,10,2,7,2,4,1,0,0,40,38,0
69,5,107548,6,5,2,0,0,4,1,0,0,40,38,0
29,3,137476,9,13,2,9,5,4,0,0,0,35,38,1
19,3,607799,11,9,4,6,1,4,0,0,0,60,38,0
21,3,143062,11,9,4,6,3,4,1,0,0,40,38,0
35,-1,476573,11,9,4,-1,1,4,0,0,0,4,38,0
53,3,90624,1,7,2,2,0,2,1,0,0,40,38,0
33,3,142383,7,12,4,11,1,3,1,0,0,36,38,0
31,5,226696,8,11,2,4,0,4,1,0,0,60,38,1
45,3,216626,11,9,6,6,4,3,1,0,0,40,3,0
18,6,76142,1,7,4,7,3,4,1,0,0,8,38,0
57,5,291529,9,13,2,3,0,4,1,4386,0,13,38,1
70,3,30713,11,9,2,4,0,4,1,0,0,30,38,0
51,-1,182543,3,2,5,-1,4,4,0,0,0,40,25,0
30,6,112139,11,9,2,10,0,4,1,0,0,40,38,0
39,3,204527,10,16,2,9,0,4,1,0,0,50,38,1
27,3,43652,9,13,4,0,1,4,0,0,0,40,38,0
17,3,108273,0,6,4,11,3,4,0,0,0,12,38,0
44,3,198282,9,13,2,3,0,4,1,15024,0,60,38,1
33,3,206051,11,9,2,2,0,4,1,0,0,40,38,0
35,3,108946,11,9,0,12,4,4,0,0,0,40,38,0
54,5,205066,0,6,2,2,0,4,1,0,0,36,38,0
52,0,192386,12,14,2,3,0,4,1,5013,0,40,38,0
44,3,150533,15,10,5,2,1,4,1,0,1876,55,38,0
24,3,241523,11,9,2,7,0,4,1,0,0,45,38,1
39,3,192702,12,14,4,2,1,4,0,0,0,50,38,0
53,3,30244,7,12,2,3,0,4,1,15024,0,40,38,1
27,5,115705,15,10,4,11,1,4,1,0,0,50,38,0
68,3,75913,2,8,6,11,1,4,0,0,0,30,38,0
41,3,173938,14,15,2,0,0,4,1,0,0,50,-1,1
42,5,54202,14,15,2,9,0,4,1,0,0,50,38,1
25,3,51201,11,9,2,2,0,4,1,0,0,35,38,0
30,5,146161,11,9,2,3,0,4,1,0,1887,50,38,1
53,1,188772,11,9,6,7,1,4,0,0,0,30,38,0
31,3,209448,0,6,2,4,0,4,1,2105,0,40,25,0
47,3,334679,12,14,5,6,4,1,0,0,0,42,18,0
32,3,105650,11,9,2,3,5,4,0,0,0,50,38,1
34,3,344275,11,9,4,13,1,4,1,0,0,70,38,0
47,3,368561,15,10,2,2,0,4,1,0,0,40,38,1
37,3,910398,9,13,4,11,1,2,0,0,0,40,38,0
35,3,330664,11,9,0,13,1,4,1,0,0,40,38,0
35,4,111319,7,12,2,11,0,4,1,0,1887,45,38,1
42,3,208726,15,10,0,3,4,4,0,0,0,45,38,0
57,3,223214,11,9,2,11,0,4,1,0,0,50,38,0
34,3,265807,11,9,2,13,0,4,1,0,2051,55,38,0
31,-1,99483,11,9,4,-1,3,0,1,0,0,40,38,0
19,3,331433,11,9,4,10,1,4,1,0,0,32,38,0
81,3,122651,15,10,2,11,0,4,1,0,0,15,38,0
34,3,96480,15,10,5,3,4,4,0,0,0,40,38,0
56,3,164332,11,9,2,11,5,4,0,0,0,15,38,0
41,3,209547,11,9,4,6,1,4,1,0,0,40,38,0
38,3,97759,2,8,4,7,4,4,0,0,0,17,38,0
47,3,306183,15,10,0,7,3,4,0,0,0,44,38,0
54,3,205337,9,13,4,3,1,4,1,0,0,50,38,1
55,3,135803,9,13,2,3,0,3,1,0,1579,35,18,0
44,5,202692,12,14,2,9,0,4,1,0,0,40,38,0
35,3,219546,15,10,4,2,1,4,1,0,0,45,10,0
29,3,152951,11,9,2,2,0,4,1,0,0,40,38,1
28,1,149991,9,13,2,10,0,2,1,0,0,42,38,1
42,3,42907,11,9,0,6,4,4,1,0,0,48,38,0
40,5,238574,14,15,2,9,0,4,1,0,0,55,38,1
34,3,34080,8,11,2,2,0,4,1,0,0,40,8,0
78,-1,27979,11,9,2,-1,0,4,1,2228,0,32,38,0
34,6,180871,9,13,2,0,0,4,1,0,0,55,38,0
30,3,170065,15,10,2,2,0,4,1,0,0,40,38,0
20,3,190963,15,10,4,3,1,4,0,0,0,30,38,0
23,-1,113700,9,13,4,-1,3,4,1,0,0,50,38,0
19,3,306467,15,10,4,7,3,4,0,0,0,20,38,0
35,5,462832,11,9,2,2,5,2,0,0,0,40,38,1
31,3,106347,15,10,2,0,5,2,0,0,0,40,38,0
33,3,177675,9,13,2,3,0,4,1,0,0,50,10,1
51,3,123429,7,12,0,12,1,4,1,0,0,30,38,0
48,3,47686,1,7,2,7,5,4,0,0,0,40,38,0
41,5,120539,15,10,2,6,0,4,1,3103,0,40,38,1
56,3,274475,6,5,6,11,4,4,0,0,0,40,38,0
45,1,287920,12,14,2,9,0,4,1,0,0,50,38,1
27,3,288229,9,13,4,0,3,1,0,0,0,50,24,0
22,3,228465,11,9,2,13,0,2,1,0,0,40,38,0
31,3,132996,11,9,2,9,0,4,1,5178,0,45,38,1
23,3,410439,11,9,4,0,3,4,1,0,0,25,38,0
28,3,50814,11,9,4,0,1,4,0,0,0,40,38,0
45,1,167159,9,13,2,10,0,4,1,0,0,50,38,1
49,5,113513,9,13,2,4,0,4,1,0,0,50,38,0
33,1,43959,12,14,2,9,0,4,1,7688,0,50,38,1
56,3,104945,5,4,2,7,0,2,1,0,0,40,38,0
58,5,274917,12,14,6,7,1,4,0,0,0,15,38,0
42,5,103980,8,11,2,9,0,4,1,0,0,50,38,0
23,1,287988,9,13,4,9,1,4,1,0,0,40,38,0
56,5,201318,6,5,2,3,2,4,1,3411,0,50,3,0
24,3,37072,15,10,4,2,1,4,1,0,0,40,38,0
23,3,240137,4,3,4,5,1,4,1,0,0,55,25,0
24,0,44075,9,13,4,9,1,1,1,0,0,40,38,0
19,3,199480,0,6,4,5,3,4,1,0,0,25,38,0
38,3,89559,15,10,5,9,4,4,0,0,0,40,10,0
37,3,109133,7,12,2,11,0,4,1,0,1977,45,38,1
18,3,128086,2,8,4,5,3,4,1,0,0,18,38,0
47,3,169388,1,7,0,7,4,4,0,0,0,15,38,0
39,3,70995,9,13,2,13,0,4,1,15024,0,99,38,1
18,3,95917,11,9,4,7,3,4,1,0,0,25,1,0
35,3,166549,2,8,2,6,0,4,1,0,0,40,38,0
17,3,275051,1,7,4,0,3,4,0,0,0,8,38,0
37,3,222450,4,3,2,6,0,4,1,0,0,40,25,0
31,3,34572,8,11,2,5,0,4,1,0,0,45,38,0
39,3,286789,10,16,2,3,0,4,1,0,0,45,38,1
23,3,38238,9,13,4,7,3,4,1,0,0,40,38,0
19,3,269657,15,10,4,11,1,4,0,0,0,35,38,0
37,3,709445,11,9,5,2,2,2,1,0,0,40,38,0
56,-1,119254,0,6,0,-1,1,4,0,0,0,40,38,0
52,3,124993,11,9,4,2,3,4,1,0,0,55,38,0
32,3,262153,11,9,2,6,0,4,1,0,0,40,38,0
19,3,445728,11,9,4,2,1,4,1,0,0,40,38,0
49,5,48495,11,9,2,3,0,4,1,0,0,45,38,0
42,3,356934,12,14,2,3,0,4,1,0,0,40,38,1
33,5,520078,7,12,0,11,4,2,1,0,0,60,38,0
49,5,204241,9,13,4,11,1,4,1,0,0,45,38,0
45,3,185437,7,12,0,2,1,4,0,0,0,55,38,0
25,3,129784,15,10,4,7,3,4,0,0,0,40,38,0
22,3,269474,15,10,4,0,3,4,1,0,0,10,38,0
26,3,248990,11,9,2,2,0,4,1,0,0,40,25,0
30,3,206051,11,9,2,13,0,4,1,0,0,40,38,0
38,3,338320,9,13,2,9,0,4,1,0,0,40,1,0
19,3,354104,11,9,4,5,3,4,1,0,0,30,38,0
36,3,181721,0,6,4,4,3,2,1,0,0,60,38,0
51,3,143822,15,10,2,2,0,4,1,7298,0,40,38,1
27,3,704108,12,14,4,9,1,4,1,0,0,40,38,0
44,3,187322,9,13,0,13,1,4,1,0,0,40,38,0
45,1,160187,11,9,3,0,4,2,0,0,0,40,38,0
22,3,320451,15,10,4,10,3,1,1,0,0,24,18,0
55,3,101524,9,13,2,11,0,4,1,0,0,40,38,1
54,6,32778,11,9,6,3,1,4,0,0,0,40,38,0
53,3,177916,9,13,2,0,0,4,1,7298,0,40,38,1
31,3,57781,11,9,0,0,4,4,0,0,0,50,38,0
20,3,50397,15,10,2,11,0,2,1,0,0,35,38,0
25,3,169100,12,14,2,3,0,4,1,0,0,40,38,0
52,3,266138,9,13,2,3,0,4,1,0,0,40,-1,1
61,3,103575,11,9,2,2,0,4,1,0,0,37,38,0
27,3,136448,9,13,4,0,1,2,0,0,0,40,38,0
30,3,196385,9,13,2,9,0,4,1,15024,0,35,38,1
27,3,302406,15,10,2,11,0,4,1,0,0,40,38,1
46,6,170165,11,9,5,0,4,4,0,0,0,37,38,0
49,3,185385,12,14,2,9,0,4,1,0,0,50,38,1
42,3,173590,15,10,2,0,0,4,1,0,1628,40,38,0
44,3,326232,9,13,0,3,4,4,1,0,2547,50,38,1
56,3,87584,11,9,6,7,4,4,0,0,0,40,38,0
43,4,175715,11,9,4,3,1,2,1,0,0,55,38,0
40,3,256202,8,11,2,5,0,2,1,0,0,40,38,0
21,3,344891,15,10,4,0,3,1,1,0,0,20,38,0
51,3,146813,15,10,2,9,0,4,1,0,0,40,38,1
65,-1,117963,11,9,2,-1,0,4,1,0,0,45,38,0
30,3,171889,14,15,4,12,3,4,0,0,0,24,38,0
26,3,164938,11,9,2,11,0,4,1,0,0,40,38,0
43,3,102895,15,10,0,9,1,4,1,0,0,40,38,0
27,3,191177,15,10,4,0,3,4,0,0,0,40,38,0
28,3,175431,6,5,0,9,1,2,0,0,0,40,38,0
53,3,124963,11,9,0,5,1,4,1,0,0,40,38,0
59,3,158776,6,5,2,6,0,4,1,0,0,40,38,0
20,3,185452,11,9,4,0,3,4,0,0,0,40,38,0
42,3,231813,1,7,2,13,0,4,1,0,0,40,38,0
30,3,108247,9,13,2,9,0,4,1,0,0,40,38,1
56,6,68658,15,10,2,3,0,4,1,0,0,40,38,1
40,5,325159,15,10,2,12,0,4,1,0,0,50,38,1
32,4,195447,9,13,2,11,0,4,1,0,0,45,38,0
63,5,52144,15,10,6,3,1,4,1,0,0,35,38,0
27,3,209205,9,13,4,12,3,4,1,0,0,40,38,0
58,3,151910,11,9,6,0,4,4,0,0,0,40,38,0
22,3,225156,11,9,4,0,1,4,0,0,0,40,38,0
46,3,142828,11,9,2,11,5,4,0,0,0,40,38,1
45,3,102559,8,11,2,2,0,4,1,0,0,40,1,1
51,3,107123,5,4,2,13,0,2,1,0,0,40,38,0
38,3,125933,9,13,5,3,1,4,1,27828,0,45,38,1
22,6,232742,15,10,4,0,4,2,0,0,0,40,38,0
58,3,118303,11,9,6,11,1,4,0,0,0,35,38,1
53,0,186087,11,9,0,12,4,4,1,0,0,40,38,0
27,3,180758,7,12,4,11,1,4,1,0,0,40,38,0
50,3,144968,11,9,4,12,3,4,1,0,0,15,38,0
38,3,177154,11,9,2,7,0,4,1,0,0,40,38,0
19,3,291429,11,9,4,7,3,4,0,0,0,25,38,0
20,3,225811,11,9,4,11,3,4,0,0,0,23,38,0
35,3,261382,9,13,2,11,0,4,1,0,0,50,38,0
27,3,93206,15,10,4,5,3,1,1,0,0,40,38,0
32,3,193231,11,9,2,2,0,4,1,0,0,40,38,0
19,3,349620,0,6,4,6,3,4,0,0,0,40,38,0
35,4,140854,11,9,4,13,1,4,1,0,0,60,38,0
39,3,43712,11,9,2,3,0,4,1,7298,0,40,38,1
40,0,241895,11,9,2,0,0,4,1,0,0,40,38,0
38,3,175120,11,9,0,2,1,4,1,0,0,40,38,0
55,3,118993,15,10,5,3,4,4,0,0,0,10,38,0
20,-1,41035,15,10,4,-1,3,4,1,0,0,20,38,0
50,5,127151,12,14,2,9,5,4,0,0,0,40,1,1
37,6,186934,15,10,2,7,0,4,1,0,0,40,38,0
28,3,205337,11,9,2,2,0,4,1,0,0,40,38,0
38,3,498785,11,9,2,5,0,4,1,0,0,40,38,0
49,6,133917,10,16,2,9,0,2,1,0,1902,60,-1,1
50,-1,123044,12,14,2,-1,0,4,1,0,0,60,38,1
33,6,400943,12,14,2,9,0,4,1,0,0,50,38,1
45,3,127111,12,14,2,9,0,4,1,0,0,55,38,1
51,3,97005,11,9,2,2,0,4,1,0,0,40,38,0
30,6,23037,15,10,4,7,3,0,1,0,0,84,38,0
49,6,122177,15,10,2,6,0,4,1,0,0,40,38,1
60,3,83850,11,9,2,11,0,4,1,0,0,40,38,0
65,4,66360,1,7,2,3,0,4,1,6418,0,35,38,1
45,3,190482,8,11,2,2,0,4,1,0,0,76,38,0
18,3,252993,2,8,4,5,3,4,1,0,0,40,3,0
21,3,256240,1,7,2,6,0,4,1,0,0,40,38,0
19,3,131615,11,9,4,6,3,4,1,0,0,40,38,0
34,3,115040,11,9,2,2,0,4,1,0,0,44,38,0
32,5,173314,8,11,2,9,0,3,1,0,0,60,38,0
36,3,418702,8,11,0,0,4,4,0,0,0,40,38,0
63,-1,170529,9,13,2,-1,5,2,0,0,0,45,38,0
45,3,195949,11,9,2,2,0,4,1,0,0,40,38,0
20,3,329530,6,5,4,8,3,4,1,0,0,40,25,0
40,3,254478,15,10,2,2,0,4,1,7298,0,50,38,1
26,3,523067,15,10,4,9,3,4,1,0,0,3,7,0
36,3,175232,11,9,2,2,0,4,1,5178,0,40,38,1
24,3,208882,11,9,4,2,1,2,1,0,0,40,38,0
33,3,125856,11,9,2,2,0,4,1,0,0,40,38,0
48,5,117849,15,10,4,7,1,4,1,0,0,40,38,0
51,5,25932,11,9,2,4,0,4,1,0,0,60,38,0
26,5,189238,15,10,4,9,1,4,0,0,0,4,25,0
43,3,191712,9,13,4,0,1,4,1,0,1741,40,38,0
30,3,46712,11,9,0,7,1,4,0,0,0,40,38,0
43,3,302041,11,9,4,0,1,2,0,0,0,40,38,0
46,3,149949,15,10,2,2,0,4,1,0,0,40,38,0
45,1,167334,12,14,4,9,1,4,1,0,0,50,38,1
29,3,203797,15,10,2,3,0,2,1,0,0,40,38,0
66,1,54826,8,11,6,9,1,4,0,0,0,20,38,0
31,0,34862,7,12,2,11,0,1,1,0,0,40,38,0
45,3,102096,9,13,2,3,0,4,1,0,0,40,-1,1
34,3,33945,11,9,0,2,1,4,1,6849,0,55,38,0
57,5,24473,8,11,2,2,0,4,1,0,0,40,38,1
28,3,144521,11,9,4,7,3,2,0,0,0,40,38,0
26,3,102476,9,13,4,0,3,4,1,0,0,25,38,0
38,3,312108,11,9,4,7,4,2,0,0,0,40,38,0
63,5,271550,15,10,2,4,0,4,1,0,0,20,38,0
45,1,164427,9,13,0,9,4,4,0,0,0,40,38,0
18,3,41794,1,7,4,7,3,4,0,0,0,20,38,0
27,5,30244,11,9,4,4,3,4,1,0,0,80,38,0
36,3,66173,9,13,4,0,1,4,0,0,0,50,38,0
19,3,264593,15,10,4,11,2,4,1,0,0,40,38,0
32,3,286689,7,12,2,12,0,4,1,0,0,42,38,1
21,6,166704,15,10,4,7,3,4,0,0,0,14,38,0
29,3,253003,11,9,4,5,1,4,1,0,0,16,38,0
29,3,253262,15,10,4,2,1,4,0,0,0,40,38,0
20,3,258517,15,10,4,5,3,4,1,0,0,25,38,0
61,3,153790,11,9,2,0,5,2,0,0,0,40,38,0
44,6,244974,9,13,2,10,0,4,1,0,0,44,38,1
26,3,164386,11,9,4,2,3,4,1,0,0,48,38,0
45,3,102147,11,9,2,2,0,4,1,0,0,40,38,0
53,6,71417,10,16,2,9,0,4,1,0,0,40,38,0
21,3,206891,5,4,4,4,3,4,0,0,0,38,38,0
47,4,332355,12,14,2,3,0,4,1,15024,0,50,38,1
50,4,293196,11,9,2,3,0,4,1,7298,0,40,38,1
35,3,218955,9,13,2,11,0,4,1,0,0,40,38,0
54,1,365049,15,10,4,9,1,4,0,0,0,40,25,0
21,3,400635,15,10,4,7,1,4,0,0,0,20,-1,0
22,3,141297,15,10,4,12,3,4,1,0,0,40,38,0
37,3,225504,12,14,4,11,1,4,1,0,0,50,38,0
25,3,228608,15,10,4,2,2,1,0,0,0,40,0,0
26,3,144483,8,11,0,11,3,4,0,594,0,35,38,0
57,-1,137658,11,9,2,-1,0,3,1,0,0,5,3,0
38,3,33983,15,10,2,13,0,4,1,0,0,40,38,0
62,3,167098,9,13,2,3,0,4,1,0,0,40,38,1
46,3,604380,11,9,2,7,0,2,1,0,0,40,38,0
39,3,202950,9,13,4,3,1,4,1,0,0,45,38,0
43,3,75993,15,10,2,11,0,4,1,7688,0,40,38,1
54,3,230919,11,9,2,2,0,4,1,0,0,40,38,0
50,3,120914,1,7,2,2,0,4,1,0,0,40,38,0
62,3,161460,9,13,4,4,1,4,1,0,0,30,38,0
36,0,153066,12,14,2,9,0,4,1,0,0,40,38,1
23,3,71864,15,10,4,3,1,4,0,0,0,35,38,0
23,3,302195,9,13,2,9,0,4,1,0,0,40,38,0
53,4,96062,9,13,2,3,0,4,1,0,1902,48,38,1
54,1,185846,12,14,2,9,0,4,1,0,1977,40,38,1
51,6,172962,10,16,2,9,0,4,1,0,0,40,38,1
24,3,118657,2,8,2,6,0,4,1,0,0,40,38,0
29,3,142519,11,9,4,5,3,4,1,0,0,40,38,0
56,3,215839,15,10,2,13,0,4,1,0,0,60,-1,0
46,3,220124,11,9,5,2,1,4,1,0,0,37,38,0
30,3,114691,9,13,4,0,2,4,1,0,0,40,38,0
33,3,709798,9,13,2,9,0,4,1,0,0,60,38,1
54,3,167552,3,2,2,2,0,2,1,0,0,40,13,1
38,3,165930,15,10,2,3,0,4,1,0,0,50,38,0
51,3,175246,11,9,2,13,0,4,1,0,0,50,38,1
42,1,201723,15,10,4,2,1,4,1,0,0,40,38,0
72,-1,213255,11,9,6,-1,1,4,0,0,0,8,38,0
55,3,323706,15,10,2,3,0,4,1,0,1902,40,38,1
20,3,182342,15,10,4,4,3,4,1,0,0,40,38,0
37,3,265737,15,10,2,3,0,2,1,0,1887,60,4,1
47,3,169092,12,14,0,9,4,4,0,0,0,50,38,1
41,0,133060,7,12,2,9,0,4,1,0,0,40,38,1
21,3,143582,9,13,4,9,3,1,0,0,0,45,38,0
40,6,456110,1,7,0,13,4,4,0,0,0,52,38,0
41,3,191451,12,14,0,3,4,2,0,0,0,60,38,1
31,3,452405,13,1,4,7,2,4,0,0,0,35,25,0
52,0,30731,9,13,2,3,0,4,1,0,0,45,38,1
22,3,258509,11,9,4,13,3,2,1,0,0,24,38,0
33,3,389932,11,9,0,13,1,2,1,0,0,55,38,0
40,3,205175,11,9,6,6,4,2,0,0,0,37,38,0
48,3,109275,15,10,2,3,0,4,1,0,0,40,38,0
25,3,206600,2,8,2,6,0,4,1,0,0,40,7,0
33,3,112941,11,9,2,6,0,4,1,0,0,40,38,1
