age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
31,3,42900,9,13,4,12,1,4,1,0,0,37,38,0
52,0,23780,15,10,0,0,1,4,1,0,0,40,38,0
69,3,361561,14,15,2,9,0,4,1,0,0,3,38,0
25,1,244408,9,13,4,12,4,1,0,0,0,40,39,0
41,3,29762,11,9,2,2,0,4,1,0,0,52,38,1
20,-1,34862,15,10,4,-1,3,0,1,0,0,72,38,0
33,3,181372,12,14,2,3,5,4,0,0,0,50,38,1
24,3,285432,11,9,4,3,3,4,1,0,0,40,38,0
30,3,205950,15,10,2,6,0,4,1,0,0,40,38,1
20,1,163965,11,9,4,7,4,2,0,0,0,40,38,0
24,3,29810,15,10,4,9,3,4,0,0,0,40,38,0
65,4,210381,9,13,2,3,0,4,1,99999,0,65,38,1
58,5,35723,11,9,2,2,0,4,1,0,0,60,38,0
33,3,262439,11,9,2,0,5,4,0,0,0,35,38,1
44,3,182616,8,11,2,12,0,4,1,0,0,40,38,1
33,3,120201,11,9,0,0,3,3,0,0,0,65,38,0
43,3,152629,11,9,2,2,0,4,1,0,0,40,38,1
38,3,100375,14,15,2,9,0,4,1,99999,0,60,38,1
31,3,264936,15,10,4,7,1,4,0,0,0,40,38,0
31,3,111363,9,13,4,3,1,4,1,0,0,40,38,0
49,0,105586,8,11,2,2,0,1,1,0,0,40,38,1
27,5,114225,15,10,4,3,1,4,1,0,0,60,38,1
23,3,297152,15,10,4,0,3,2,0,0,0,25,38,0
49,3,50748,15,10,0,11,4,4,0,0,0,55,8,0
59,3,226922,11,9,0,11,4,4,0,0,1762,30,38,0
37,3,60313,11,9,4,2,4,4,1,0,0,40,38,0
23,3,154210,15,10,4,0,2,1,1,0,0,14,32,0
18,3,178142,11,9,4,2,3,4,1,0,0,40,38,0
54,1,31533,12,14,2,0,0,4,1,7298,0,40,38,1
20,3,236769,15,10,4,5,3,4,1,0,0,40,38,0
35,3,348690,9,13,2,13,0,4,1,0,0,40,38,0
60,3,156889,15,10,0,0,1,4,0,0,0,40,38,0
52,3,204226,11,9,0,11,1,4,1,0,0,45,38,0
50,3,100109,9,13,0,3,4,4,1,0,0,45,38,1
25,3,332702,8,11,4,7,3,4,0,0,0,15,38,0
19,3,196857,15,10,4,11,3,4,0,0,0,20,38,0
28,3,297742,15,10,4,6,3,4,0,0,0,40,38,0
33,3,105974,11,9,4,2,1,4,1,0,0,41,38,0
55,4,227856,9,13,2,3,0,4,1,0,2415,50,38,1
32,3,34104,15,10,2,3,0,4,1,0,0,40,38,0
51,4,139127,15,10,0,3,4,4,0,0,0,50,38,0
65,3,143175,15,10,6,11,2,4,0,0,0,45,38,0
36,5,409189,15,10,2,2,0,4,1,0,0,40,38,1
33,3,204494,15,10,2,3,0,4,1,0,0,56,38,1
38,3,607848,9,13,2,11,0,4,1,0,0,40,38,1
38,3,188888,9,13,4,3,1,4,1,0,1340,40,38,0
43,5,144218,2,8,2,13,0,4,1,0,0,60,38,0
57,1,189824,15,10,2,5,0,2,1,7298,0,40,38,1
34,3,176469,9,13,4,11,1,4,1,0,0,38,38,0
74,4,228075,15,10,2,3,0,4,1,20051,0,25,38,1
37,3,271013,11,9,0,5,1,4,1,0,0,40,38,0
32,3,210562,11,9,2,6,0,4,1,0,0,40,38,0
53,6,281074,11,9,0,3,1,4,1,0,1092,40,38,0
35,5,335704,15,10,2,3,0,4,1,0,0,40,38,0
52,3,132973,11,9,0,0,4,4,0,0,0,38,38,0
26,3,77698,15,10,2,9,5,1,0,0,0,40,38,0
44,3,179136,11,9,4,11,1,4,0,0,0,40,38,0
26,-1,133373,9,13,4,-1,3,4,1,0,0,44,38,0
39,4,34180,8,11,2,4,0,4,1,0,0,60,38,1
31,3,398988,15,10,4,3,1,4,1,0,0,40,38,0
29,3,242597,9,13,4,12,1,4,1,0,0,40,38,0
68,3,104438,9,13,2,9,0,4,1,0,0,40,20,1
57,3,170244,14,15,4,9,1,4,0,0,0,40,38,0
41,6,180272,12,14,4,9,3,4,0,0,0,35,38,0
20,3,116830,11,9,4,6,1,4,1,0,0,40,38,0
64,5,73986,5,4,2,2,0,4,1,0,0,20,38,0
24,3,143436,15,10,4,5,3,4,1,0,0,24,38,0
37,3,175390,11,9,0,6,4,2,0,0,0,40,38,0
29,3,253801,11,9,4,2,2,4,1,0,0,40,38,0
65,-1,249043,9,13,2,-1,0,4,1,10605,0,40,38,1
42,6,109462,9,13,0,0,4,2,0,2977,0,40,38,0
40,3,197462,9,13,2,12,0,4,1,0,0,40,38,1
42,0,158926,7,12,0,9,4,1,0,0,0,40,29,1
35,3,297574,7,12,2,3,0,4,1,0,0,99,38,1
66,-1,190324,11,9,2,-1,0,2,1,0,0,18,38,0
26,3,250038,15,10,2,0,0,4,1,0,0,40,38,1
41,3,101593,12,14,2,3,0,4,1,0,0,50,38,1
48,3,173938,11,9,2,3,0,4,1,0,0,60,38,0
30,3,154587,11,9,4,7,1,4,1,0,0,40,32,0
49,4,306289,11,9,2,3,0,4,1,0,0,40,38,1
34,3,31740,5,4,2,13,0,4,1,0,0,40,38,0
24,3,221955,9,13,2,11,2,4,1,0,0,40,38,0
41,3,117585,11,9,2,3,0,4,1,0,1485,40,38,1
39,3,680390,11,9,5,6,4,4,0,0,0,24,38,0
27,3,132805,0,6,4,11,2,4,1,0,1980,40,38,0
21,3,51985,11,9,4,2,1,4,1,0,0,40,38,0
76,1,259612,11,9,2,10,0,4,1,0,0,15,38,0
17,3,206506,0,6,4,5,2,4,1,0,0,10,7,0
21,3,86625,15,10,4,6,3,4,1,0,0,40,-1,0
30,3,112115,11,9,2,6,0,4,1,0,0,60,20,1
34,3,261418,11,9,2,7,0,4,1,0,0,40,38,0
45,3,480717,9,13,2,7,0,1,1,0,0,38,-1,0
47,3,93449,11,9,2,2,0,1,1,0,0,60,23,0
19,-1,172582,15,10,4,-1,3,4,1,0,0,50,38,0
44,3,162028,15,10,2,0,5,4,0,0,2415,6,38,1
42,5,351161,9,13,2,9,0,4,1,0,1887,40,38,1
25,3,292058,11,9,4,7,2,4,1,0,0,30,38,0
46,3,24728,11,9,4,2,1,4,0,0,0,48,38,0
23,3,199915,9,13,4,0,3,4,0,0,0,35,38,0
44,1,150171,11,9,0,0,4,4,0,0,0,40,38,0
48,3,39986,11,9,4,5,1,4,1,0,0,40,38,0
56,6,175057,9,13,2,3,0,4,1,0,0,40,38,0
54,5,118365,0,6,0,7,1,2,0,0,0,10,38,0
25,3,303431,11,9,2,0,5,4,0,0,0,40,38,0
23,3,194102,9,13,4,3,4,4,1,0,0,40,38,0
17,3,186677,1,7,4,5,3,4,1,0,0,12,38,0
40,3,182140,11,9,5,13,4,2,1,0,0,40,38,0
47,-1,224108,11,9,6,-1,4,4,0,0,0,40,38,0
20,-1,129240,15,10,4,-1,3,4,0,0,0,25,38,0
28,0,526528,15,10,4,0,4,2,0,3887,0,40,38,0
43,4,260960,9,13,0,4,1,4,1,0,0,35,38,0
29,3,206250,11,9,2,2,0,4,1,0,0,45,38,0
52,1,199995,12,14,2,3,0,4,1,7298,0,60,38,1
35,3,239409,0,6,2,6,0,4,1,0,0,50,38,0
39,3,33886,11,9,2,13,0,4,1,0,0,60,38,0
31,3,210008,11,9,4,11,3,4,0,0,0,40,38,0
60,5,327474,11,9,2,11,0,4,1,0,0,70,38,0
30,3,183620,11,9,2,11,0,4,1,0,0,45,38,0
20,3,347530,11,9,4,7,4,2,0,0,0,25,38,0
26,3,206307,11,9,2,2,0,4,1,0,0,40,38,1
34,3,418020,10,16,2,9,0,4,1,0,0,50,38,1
63,3,287277,11,9,0,10,1,4,1,0,0,40,38,0
60,3,252413,15,10,2,2,0,3,1,0,0,32,38,1
41,6,283917,8,11,2,9,0,4,1,0,0,35,38,1
27,3,265314,11,9,2,13,0,4,1,0,0,45,38,1
28,3,109621,7,12,2,13,0,4,1,0,0,40,38,0
32,1,168387,12,14,2,9,0,4,1,0,0,50,38,0
23,3,449432,15,10,4,0,3,4,1,0,0,40,38,0
29,3,244473,8,11,2,12,0,4,1,0,2051,40,38,0
61,3,105384,9,13,2,9,0,4,1,0,0,40,38,0
34,3,591711,15,10,4,5,1,2,1,0,0,48,-1,0
53,6,153486,15,10,2,4,0,4,1,0,0,50,38,0
34,3,135785,9,13,4,9,1,4,0,0,0,36,38,0
32,3,29312,15,10,4,5,3,4,1,0,0,40,38,0
51,3,145409,11,9,2,2,0,4,1,0,0,40,38,0
30,4,185384,15,10,2,3,5,4,0,0,0,25,38,0
33,3,121904,15,10,4,7,1,4,0,0,0,28,38,0
61,-1,188172,10,16,6,-1,1,4,0,0,0,5,38,0
35,3,123606,15,10,2,5,0,4,1,0,0,40,38,0
27,3,178778,11,9,2,13,0,4,1,0,0,40,38,0
41,5,252986,12,14,2,9,0,4,1,0,0,40,38,1
63,3,134699,11,9,6,9,1,4,0,0,0,25,38,0
65,4,338316,15,10,2,11,0,4,1,0,0,40,38,0
64,0,267546,7,12,5,9,1,4,0,0,0,40,38,1
33,3,362747,15,10,4,7,1,2,0,0,0,35,38,0
22,3,68678,11,9,2,11,0,2,1,0,0,40,38,0
60,5,184362,11,9,2,11,5,4,0,0,0,25,38,0
38,3,179488,7,12,0,2,1,4,1,0,0,40,38,0
32,6,167049,2,8,4,0,4,4,0,0,0,40,38,0
21,3,163595,15,10,4,7,3,4,1,0,0,35,38,0
61,-1,175032,11,9,2,-1,0,4,1,0,0,40,38,0
40,3,252392,4,3,2,7,0,4,1,0,0,40,25,0
38,3,210610,7,12,2,12,0,4,1,0,0,40,38,1
21,3,189203,8,11,4,10,1,4,1,0,0,40,38,0
53,3,358056,1,7,0,7,4,4,0,0,0,40,38,0
27,3,166350,11,9,4,11,1,4,1,0,0,50,38,0
46,1,222115,9,13,0,0,1,4,0,99999,0,40,38,1
58,3,163113,11,9,6,11,1,4,0,0,0,35,38,1
39,3,168894,9,13,0,0,4,4,0,0,0,20,38,0
29,3,255949,9,13,4,11,4,2,1,0,0,40,38,0
43,1,98130,9,13,0,9,3,4,0,0,0,39,38,0
37,5,177277,15,10,4,2,1,4,1,0,0,40,38,0
49,3,32212,11,9,2,3,5,4,0,0,0,43,38,0
49,1,110172,11,9,2,13,0,4,1,0,0,40,38,0
53,3,163678,15,10,2,11,0,4,1,0,0,40,38,1
19,3,405526,11,9,4,5,3,4,1,0,0,40,38,0
43,3,112763,11,9,4,0,4,4,0,8614,0,43,38,1
18,3,57108,1,7,4,11,3,4,1,0,0,16,38,0
73,3,173047,9,13,2,9,0,4,1,0,0,15,38,0
33,1,254935,15,10,2,10,0,4,1,0,0,45,38,0
50,3,189811,9,13,2,3,0,4,1,0,0,40,38,1
26,3,161007,9,13,4,0,3,4,1,0,0,30,38,0
31,5,145162,9,13,2,3,0,4,1,0,0,60,-1,1
58,3,119558,11,9,2,3,0,4,1,0,0,50,38,1
37,0,129573,10,16,2,9,0,4,1,0,0,72,-1,1
42,3,281209,15,10,2,13,0,4,1,0,0,50,38,0
22,3,283969,11,9,4,6,3,4,1,0,0,40,25,0
75,3,200068,15,10,2,3,0,4,1,0,0,35,38,1
43,5,241895,9,13,4,11,1,4,1,0,0,42,38,0
33,3,121195,11,9,4,6,1,3,1,0,0,50,38,0
37,3,287031,15,10,2,2,0,4,1,5178,0,75,38,1
31,3,150324,1,7,0,4,1,4,1,0,0,50,38,0
30,4,204470,15,10,2,3,0,4,1,0,0,36,38,1
49,3,183013,11,9,2,4,0,4,1,0,0,40,38,0
33,3,169879,9,13,2,9,0,4,1,3103,0,47,38,1
69,-1,171050,11,9,6,-1,1,4,0,0,0,9,38,0
27,3,193701,11,9,4,2,3,4,0,0,0,45,38,0
32,4,99309,11,9,2,3,0,4,1,0,0,40,38,1
55,3,208019,4,3,2,6,0,4,1,0,0,40,25,0
44,3,107584,12,14,2,0,0,4,1,3908,0,50,38,0
22,3,72310,11,9,4,13,1,4,1,0,0,70,38,0
58,3,289364,15,10,2,3,0,4,1,7688,0,45,38,1
30,0,43953,7,12,4,9,1,4,0,0,0,40,38,0
28,3,189257,6,5,4,5,3,2,0,0,0,24,38,0
26,3,108658,11,9,4,6,1,4,1,0,0,40,38,0
42,5,101593,9,13,2,3,0,4,1,0,0,60,38,1
20,3,114874,15,10,4,0,3,4,1,0,0,30,38,0
36,0,210945,15,10,2,0,0,4,1,0,0,70,38,0
27,3,219371,11,9,3,0,4,4,0,0,0,40,22,0
27,3,31757,8,11,4,2,3,4,1,0,0,38,38,0
45,1,192793,15,10,2,10,0,4,1,0,0,40,38,1
37,3,220314,11,9,0,0,4,4,0,0,0,40,25,0
62,3,208711,9,13,2,2,0,4,1,7688,0,50,38,1
28,0,188278,9,13,4,10,1,4,1,0,0,50,38,0
48,3,240917,1,7,5,7,1,2,0,0,0,35,38,0
59,3,182062,9,13,2,9,0,4,1,5013,0,40,38,0
22,3,171419,8,11,4,3,4,1,1,0,0,40,34,0
28,3,157391,9,13,4,11,3,4,0,0,0,40,38,0
22,3,97508,11,9,4,7,3,4,1,0,0,50,38,0
62,-1,31577,11,9,2,-1,0,4,1,0,0,18,38,0
51,3,120914,5,4,2,2,0,4,1,2961,0,40,38,0
32,3,195576,1,7,2,6,0,4,1,0,0,40,38,0
32,3,226267,4,3,3,2,2,4,1,0,0,40,7,0
37,3,259089,9,13,0,3,1,4,1,0,0,40,38,0
65,1,125768,15,10,0,0,1,4,0,0,0,28,38,0
37,3,758700,6,5,2,5,0,4,1,3781,0,50,25,0
60,5,235535,11,9,2,3,0,4,1,0,0,48,38,0
28,6,297735,14,15,4,9,1,4,1,0,0,90,38,0
37,3,359591,0,6,2,2,0,4,1,0,0,40,38,0
35,1,258037,11,9,2,2,0,4,1,0,0,40,4,1
27,0,196386,7,12,2,0,0,4,1,4064,0,40,7,0
41,4,149102,9,13,2,3,0,4,1,0,0,35,38,1
38,3,69306,15,10,0,2,4,4,0,0,0,40,38,0
18,3,329054,1,7,4,0,3,4,0,0,0,15,38,0
27,3,236246,7,12,2,3,0,4,1,0,0,40,38,0
31,3,433788,15,10,2,13,0,4,1,0,0,40,38,1
38,3,235379,7,12,4,9,4,4,0,0,0,36,38,0
36,3,282092,7,12,4,12,1,4,0,0,0,40,38,0
32,3,290964,9,13,4,11,1,4,0,0,1590,40,38,0
39,3,99270,9,13,2,9,5,4,0,0,0,50,10,1
34,3,100950,8,11,4,9,4,4,0,0,0,40,10,0
28,3,132686,15,10,2,3,0,4,1,0,0,40,38,1
31,3,220066,9,13,4,3,1,4,0,14344,0,50,38,1
27,5,208577,11,9,4,2,1,4,1,0,2258,50,38,0
23,3,234663,11,9,4,6,1,4,1,0,0,40,38,0
40,6,175304,15,10,0,11,1,4,0,0,0,40,38,0
58,5,310014,9,13,2,4,0,4,1,0,0,25,38,0
37,3,632613,0,6,2,4,0,4,1,0,0,35,25,0
60,-1,366531,8,11,6,-1,1,4,0,0,0,40,38,0
37,3,147638,9,13,5,7,4,1,0,0,0,36,29,0
53,3,187356,15,10,2,2,0,4,1,0,0,66,38,0
34,6,173730,12,14,2,3,0,4,1,0,0,38,38,0
43,3,242968,12,14,2,3,0,1,1,0,0,40,18,1
70,-1,346053,11,9,2,-1,0,4,1,0,0,40,38,0
23,3,100345,9,13,4,11,3,4,1,0,0,20,38,0
32,0,128714,11,9,4,7,3,2,0,0,0,32,38,0
29,3,134152,11,9,5,6,1,4,1,0,0,40,38,0
63,4,272425,8,11,2,3,0,4,1,0,0,40,38,1
60,5,96073,11,9,2,2,0,4,1,0,0,30,38,0
43,3,351576,9,13,4,11,1,4,1,0,0,50,38,1
29,3,126822,11,9,2,7,0,4,1,0,0,35,38,0
46,3,28419,8,11,4,13,1,4,1,0,0,50,38,0
32,3,235124,8,11,0,9,1,4,1,0,0,40,38,0
58,3,158002,15,10,2,11,0,2,1,0,0,40,38,0
35,3,46028,7,12,0,7,4,4,0,0,0,50,38,0
47,3,199058,9,13,2,9,0,4,1,0,0,60,38,1
20,3,386643,15,10,4,7,3,4,0,0,0,40,38,0
34,3,242460,9,13,2,3,0,4,1,7688,0,40,38,1
22,3,279041,15,10,4,5,3,2,1,0,0,10,38,0
36,3,93225,9,13,4,2,1,4,1,0,0,35,38,0
61,5,140300,11,9,4,11,1,4,0,0,0,44,38,0
17,1,148194,1,7,4,0,3,4,0,0,0,12,38,0
56,-1,35723,11,9,0,-1,3,4,1,0,0,40,38,0
36,3,105021,9,13,2,9,0,4,1,0,0,55,38,0
29,3,200928,11,9,2,3,0,4,1,0,0,40,38,1
29,3,183111,8,11,2,6,0,4,1,0,0,40,38,0
46,3,380162,11,9,2,12,0,2,1,0,0,40,38,1
19,-1,52114,15,10,4,-1,3,4,0,0,0,10,38,0
27,3,77774,11,9,4,6,3,4,0,0,0,34,38,0
38,3,149347,15,10,0,11,1,4,1,0,0,60,38,0
35,5,308874,11,9,4,2,1,2,1,0,0,40,38,0
28,3,47783,15,10,0,7,1,4,0,0,0,30,38,0
17,-1,219277,1,7,4,-1,3,4,0,0,0,20,38,0
23,3,189203,11,9,4,11,1,4,1,0,0,40,38,0
17,3,193199,1,7,4,11,4,4,0,0,0,12,30,0
37,3,112497,14,15,2,9,0,4,1,0,0,50,38,1
29,3,154017,11,9,4,11,1,4,0,0,0,10,38,0
58,-1,97969,3,2,3,-1,4,0,1,0,0,40,38,0
38,3,175232,11,9,0,6,1,4,1,0,0,45,38,0
43,3,241928,11,9,5,0,1,2,0,0,0,32,38,0
24,3,159580,9,13,4,7,3,2,0,0,0,75,38,0
26,0,52322,9,13,4,12,1,3,1,0,0,60,38,0
19,3,272063,11,9,4,5,3,4,1,0,0,35,38,0
23,3,148948,15,10,4,3,1,4,1,0,0,45,38,0
27,3,29904,9,13,4,12,1,4,0,0,0,40,38,0
34,3,176992,15,10,2,6,0,4,1,0,0,40,38,0
35,3,385412,9,13,4,0,1,4,0,0,0,40,38,0
21,3,417668,15,10,4,7,3,4,1,0,0,20,38,0
42,3,70055,1,7,2,13,0,4,1,0,0,45,38,0
17,3,95909,1,7,4,5,3,4,1,0,0,12,38,0
41,4,75742,14,15,2,9,0,4,1,0,0,45,7,1
27,3,69132,9,13,4,9,1,4,1,0,0,40,38,0
19,3,307496,15,10,4,7,3,4,0,0,0,16,38,0
25,3,570821,15,10,2,6,0,4,1,0,0,40,38,0
27,4,120126,6,5,4,2,3,4,1,0,0,40,38,0
29,3,194864,11,9,2,11,5,4,0,0,0,18,38,0
31,3,175548,11,9,4,7,1,3,0,0,0,35,38,0
38,3,252947,15,10,2,5,0,2,1,0,0,40,38,0
66,-1,186030,5,4,2,-1,0,4,1,0,0,32,38,0
22,3,464103,3,2,4,2,1,4,1,0,0,40,12,0
24,3,296045,5,4,2,2,0,4,1,2635,0,38,38,0
34,3,203488,9,13,2,11,0,4,1,15024,0,40,38,1
32,3,73498,5,4,0,7,4,4,0,0,0,40,38,0
23,3,208946,9,13,4,11,3,4,1,0,0,32,38,0
33,3,215288,1,7,4,5,3,2,1,0,0,40,38,0
40,3,93955,15,10,2,9,5,4,0,0,0,40,38,0
54,3,104501,15,10,2,11,0,4,1,15024,0,40,38,1
48,1,142719,12,14,2,9,0,4,1,0,0,40,38,1
42,4,287037,2,8,0,2,1,4,1,0,0,10,38,0
46,1,14878,14,15,2,9,0,1,1,0,0,40,29,1
29,5,322238,11,9,4,4,1,4,1,0,0,40,38,0
39,3,233428,11,9,0,3,2,4,0,0,0,40,38,0
23,3,182117,7,12,4,7,3,4,1,0,0,60,38,0
35,3,182074,11,9,0,5,3,4,1,0,0,35,38,0
41,1,103759,15,10,2,13,0,4,1,3942,0,40,38,0
53,3,178356,7,12,2,3,0,4,1,2407,0,99,38,0
48,3,278530,11,9,0,2,4,4,1,0,0,40,38,0
42,1,117227,12,14,0,9,4,4,0,0,0,45,38,0
59,3,193895,15,10,6,0,1,4,0,0,0,35,38,0
83,4,153183,9,13,2,3,0,4,1,0,2392,55,38,1
43,3,413297,11,9,2,2,0,4,1,0,0,45,38,0
26,6,287420,9,13,4,9,1,4,0,0,0,60,38,0
34,5,111985,11,9,2,2,0,4,1,0,0,50,38,0
28,3,30070,9,13,2,11,0,4,1,0,0,50,38,0
22,3,183257,15,10,4,11,3,2,0,0,0,20,38,0
31,3,124827,8,11,2,11,0,4,1,0,0,40,38,1
21,3,307371,15,10,4,10,3,4,1,0,0,15,38,0
23,3,199070,11,9,4,10,3,2,1,0,0,16,38,0
58,3,223400,7,12,2,8,2,4,0,0,0,35,30,0
19,3,459248,11,9,4,5,1,4,1,0,0,30,38,0
23,3,201682,9,13,2,0,2,4,0,0,0,40,38,0
27,3,152683,11,9,2,13,0,4,1,3908,0,35,38,0
28,5,155621,15,10,4,2,3,4,1,0,0,50,3,0
22,3,152744,15,10,4,7,1,1,0,0,0,40,29,0
48,3,149210,11,9,5,2,4,2,1,0,0,45,38,0
19,3,112432,11,9,2,5,0,4,1,0,0,58,38,0
49,3,227800,5,4,2,9,0,4,1,0,0,32,38,0
35,3,77146,9,13,2,11,0,4,1,0,0,45,38,1
46,1,102308,11,9,4,2,3,4,1,0,0,40,38,0
43,3,99212,8,11,2,3,0,4,1,3103,0,48,38,1
66,6,41506,0,6,0,7,1,2,0,0,0,40,38,0
40,3,186916,9,13,2,9,0,4,1,0,0,40,38,0
45,3,276087,8,11,2,9,0,4,1,0,0,24,38,1
44,3,181762,9,13,2,13,0,4,1,15024,0,55,38,1
31,3,156493,11,9,4,9,3,4,1,0,0,40,38,0
31,3,117028,11,9,2,6,0,4,1,0,0,40,38,0
29,5,77207,12,14,2,2,0,4,1,0,0,30,38,0
58,3,183810,11,9,2,7,0,4,1,0,0,24,38,0
45,1,148222,11,9,4,0,1,2,0,0,0,40,38,0
30,3,369027,11,9,2,13,0,2,1,0,0,45,38,0
31,0,351141,11,9,2,12,0,4,1,0,0,40,38,0
35,1,668319,9,13,2,3,0,4,1,0,1740,80,38,0
32,3,132601,9,13,2,9,0,4,1,0,0,50,38,0
27,3,376150,15,10,3,11,1,4,0,0,0,25,38,0
52,6,135388,11,9,2,2,0,4,1,5013,0,40,38,0
42,3,204235,11,9,2,11,0,4,1,0,0,40,38,0
62,3,103344,9,13,6,3,1,4,1,10520,0,50,38,1
45,3,252079,15,10,2,9,0,4,1,0,0,50,38,1
17,3,438996,0,6,4,7,2,4,1,0,0,40,25,0
44,5,246862,11,9,2,9,5,4,0,0,0,40,21,1
64,5,170421,15,10,6,2,1,4,0,0,0,8,38,0
41,5,157686,15,10,2,3,0,4,1,0,0,40,38,1
23,3,291407,15,10,4,11,3,2,1,0,0,25,38,0
41,3,320744,11,9,4,2,1,4,1,3325,0,50,38,0
38,3,204556,11,9,0,2,1,2,1,0,0,40,38,0
57,5,190554,0,6,0,3,3,4,1,0,0,60,38,1
17,3,209949,1,7,4,11,3,4,0,0,1602,12,38,0
48,3,73434,11,9,2,0,5,4,0,0,0,40,10,1
33,3,181091,0,6,0,2,1,4,1,0,0,35,8,0
74,4,231002,11,9,2,3,0,4,1,0,0,30,38,1
63,3,174826,11,9,0,7,1,4,0,0,0,40,38,0
53,1,38795,6,5,2,3,0,4,1,0,0,40,38,0
56,4,267763,11,9,2,3,0,4,1,0,0,40,-1,0
36,3,30509,15,10,0,9,4,4,0,0,0,45,38,0
39,3,61343,0,6,2,6,0,4,1,0,0,60,38,0
58,3,233193,11,9,6,0,1,4,0,0,0,27,38,0
30,3,167790,11,9,4,0,3,4,0,0,0,40,38,0
22,3,279802,15,10,4,0,3,4,0,0,0,40,38,0
34,3,195602,7,12,2,2,0,4,1,0,0,44,38,0
43,3,195258,11,9,2,2,0,4,1,0,0,40,38,1
51,3,163921,9,13,2,13,0,4,1,0,0,56,38,1
35,3,102268,9,13,2,3,0,4,1,0,0,45,38,0
20,3,303565,15,10,4,5,3,2,1,0,0,40,10,0
32,3,212276,9,13,2,9,0,4,1,0,0,60,38,1
48,3,143098,10,16,2,9,0,1,1,0,1902,40,2,1
37,3,80410,1,7,2,7,0,4,1,0,0,40,38,0
27,5,116613,15,10,2,7,5,4,0,0,0,50,38,0
21,3,202871,11,9,4,11,3,4,1,0,0,44,38,0
40,3,235786,15,10,2,2,0,4,1,0,0,44,38,1
26,3,166051,9,13,4,0,3,4,0,0,0,40,38,0
34,3,175856,9,13,2,3,0,4,1,3103,0,55,38,1
58,3,314153,11,9,2,11,0,4,1,0,0,40,38,1
35,3,276153,9,13,4,12,1,1,0,4650,0,40,38,0
56,3,142182,8,11,2,2,0,4,1,0,0,45,38,1
24,3,153583,15,10,4,11,3,4,0,0,0,40,38,0
37,3,233571,8,11,2,12,5,4,0,0,0,37,38,1
33,-1,289046,11,9,0,-1,1,2,1,0,1741,40,38,0
69,3,140176,11,9,2,11,0,4,1,0,0,24,38,0
39,3,257726,15,10,4,6,3,4,1,0,0,40,38,0
33,3,208180,9,13,4,11,1,4,0,0,0,40,38,0
26,1,80485,9,13,4,9,1,4,0,0,0,38,38,0
54,3,159755,15,10,2,10,0,4,1,0,0,40,38,1
52,3,101752,8,11,2,13,0,4,1,0,0,56,38,0
30,2,176673,11,9,2,-1,5,2,0,0,0,40,38,0
46,3,269045,14,15,2,9,0,2,1,0,0,40,38,1
23,3,113466,11,9,4,2,1,4,1,0,0,40,38,0
30,3,315640,10,16,2,9,0,1,1,0,1977,40,2,1
27,3,217379,15,10,0,9,3,4,0,0,0,40,38,0
47,3,115070,15,10,4,0,1,4,0,0,0,40,38,0
46,5,246212,12,14,2,3,0,4,1,0,0,45,38,1
63,3,181153,11,9,2,11,0,4,1,0,0,35,38,0
29,3,173851,11,9,2,2,0,4,1,0,0,40,38,0
19,3,219742,15,10,4,7,3,4,0,0,0,15,38,0
34,3,110978,14,15,4,9,1,1,0,0,0,40,38,0
29,3,188401,11,9,0,4,1,4,1,0,0,40,38,0
26,3,139098,12,14,2,9,0,4,1,5013,0,40,38,0
27,3,174419,9,13,4,9,1,4,0,0,0,40,38,0
40,3,223934,15,10,2,0,5,4,0,0,0,17,38,1
36,3,300829,7,12,0,0,4,4,0,0,0,42,38,0
19,3,198459,11,9,4,0,3,4,1,0,2001,40,38,0
22,3,310152,15,10,4,7,1,4,1,3325,0,40,38,0
22,6,334693,15,10,4,0,3,4,0,0,0,40,38,0
41,3,352812,15,10,2,3,5,4,0,0,1902,40,38,1
44,3,98211,9,13,2,13,0,4,1,0,0,55,38,0
41,1,201435,11,9,2,13,0,2,1,0,0,40,38,0
51,3,124963,9,13,2,11,0,4,1,0,0,40,38,1
60,5,205246,11,9,4,3,1,2,1,0,2559,50,38,1
31,3,176410,11,9,4,7,3,4,0,0,0,38,38,0
47,3,431515,8,11,2,2,0,4,1,0,0,40,38,1
22,3,185452,9,13,4,3,3,4,0,0,0,40,38,0
31,1,58624,11,9,4,13,3,4,1,0,0,40,38,0
19,3,304469,0,6,4,4,3,4,1,0,0,25,38,0
33,3,117779,11,9,2,6,5,4,0,0,0,46,38,1
20,3,279538,1,7,2,5,2,4,1,2961,0,35,38,0
24,3,117789,9,13,4,3,3,4,0,0,0,40,38,0
23,3,143062,11,9,4,11,3,4,1,0,0,40,38,0
28,3,114053,9,13,4,13,1,4,1,0,0,55,38,0
43,5,187778,11,9,2,2,0,4,1,0,0,20,38,0
27,3,189462,12,14,4,9,1,4,0,0,1504,45,38,0
36,-1,168223,9,13,4,-1,3,4,0,0,0,40,38,0
38,3,372484,1,7,4,7,3,2,0,0,0,40,38,0
36,5,28738,7,12,0,11,4,4,0,0,0,35,38,0
37,3,286026,11,9,2,9,0,4,1,0,0,40,38,1
25,1,225193,9,13,4,9,1,2,0,0,0,40,38,0
31,3,364657,15,10,2,3,0,4,1,0,0,50,10,1
68,3,156000,0,6,6,7,4,2,0,0,0,20,38,0
