age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
53.0,3.0,,11.0,9.0,2.0,2.0,0.0,,,0.0,,,7.0,0
42.0,1.0,,,,,3.0,0.0,,1.0,0.0,0.0,,-1.0,1
,3.0,99065.0,,13.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,40.0,30.0,1
20.0,,56322.0,,,4.0,,3.0,4.0,,0.0,,20.0,38.0,0
,,333505.0,,,3.0,,,,1.0,0.0,,40.0,,0
57.0,5.0,,15.0,10.0,2.0,,0.0,,,0.0,0.0,50.0,38.0,0
,3.0,,9.0,13.0,4.0,12.0,,4.0,0.0,0.0,0.0,,38.0,0
,,,,11.0,4.0,7.0,,2.0,,0.0,,40.0,38.0,0
71.0,3.0,78277.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,,,,38.0,0
27.0,3.0,,4.0,3.0,4.0,13.0,,4.0,1.0,0.0,0.0,40.0,25.0,0
,,176683.0,8.0,11.0,2.0,12.0,0.0,4.0,,,0.0,,38.0,1
24.0,3.0,,9.0,13.0,4.0,,3.0,4.0,1.0,0.0,0.0,,38.0,0
33.0,6.0,111994.0,15.0,,0.0,0.0,4.0,,,0.0,0.0,45.0,38.0,0
44.0,3.0,165599.0,11.0,,2.0,,0.0,4.0,,0.0,0.0,48.0,38.0,0
23.0,3.0,209955.0,11.0,9.0,4.0,,,,1.0,0.0,,40.0,38.0,0
,,,15.0,10.0,,12.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
29.0,,135296.0,8.0,,4.0,0.0,3.0,4.0,0.0,,0.0,40.0,,0
29.0,3.0,169815.0,,12.0,2.0,11.0,0.0,,1.0,0.0,0.0,,38.0,1
32.0,5.0,188246.0,11.0,9.0,0.0,,3.0,4.0,1.0,,1590.0,62.0,38.0,0
57.0,0.0,,9.0,13.0,2.0,,,,1.0,0.0,,,38.0,1
,,220789.0,9.0,13.0,,13.0,1.0,,,0.0,0.0,45.0,38.0,0
39.0,,318918.0,9.0,13.0,2.0,3.0,0.0,,1.0,,0.0,,38.0,0
40.0,3.0,274158.0,,9.0,,6.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
50.0,3.0,105010.0,9.0,13.0,2.0,,0.0,,,,0.0,45.0,38.0,1
23.0,3.0,82393.0,6.0,5.0,4.0,,3.0,1.0,1.0,0.0,0.0,20.0,29.0,0
30.0,3.0,154568.0,,,,,0.0,,1.0,0.0,,36.0,39.0,1
25.0,,44363.0,,9.0,4.0,5.0,1.0,,1.0,0.0,,35.0,38.0,0
,,,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
50.0,,190333.0,14.0,15.0,2.0,9.0,,4.0,1.0,99999.0,0.0,,,1
,3.0,180980.0,15.0,,0.0,7.0,,4.0,0.0,0.0,0.0,42.0,,0
32.0,3.0,,0.0,6.0,0.0,7.0,4.0,,0.0,0.0,0.0,,38.0,0
33.0,3.0,,12.0,14.0,2.0,12.0,0.0,,1.0,0.0,,50.0,38.0,1
62.0,,181014.0,9.0,13.0,,-1.0,0.0,,1.0,0.0,,40.0,38.0,0
,3.0,108658.0,11.0,,4.0,,1.0,4.0,,,,,,0
,,,,13.0,,9.0,4.0,4.0,0.0,,0.0,,38.0,0
64.0,-1.0,45817.0,6.0,,2.0,,0.0,,,,0.0,50.0,38.0,0
39.0,4.0,154641.0,,9.0,,2.0,,4.0,1.0,,0.0,,38.0,0
,,292590.0,11.0,9.0,2.0,11.0,2.0,,0.0,0.0,0.0,25.0,,0
42.0,3.0,213464.0,,10.0,2.0,2.0,,4.0,1.0,,0.0,,38.0,0
19.0,3.0,194608.0,15.0,,4.0,7.0,,4.0,0.0,,,20.0,,0
26.0,3.0,318518.0,15.0,,,13.0,1.0,,1.0,0.0,0.0,,38.0,0
38.0,,,11.0,9.0,,,1.0,4.0,,,0.0,40.0,38.0,0
33.0,,159574.0,5.0,4.0,,0.0,,4.0,1.0,,,45.0,38.0,0
50.0,,,,14.0,4.0,3.0,1.0,,0.0,0.0,0.0,,38.0,0
33.0,6.0,79580.0,9.0,13.0,2.0,0.0,0.0,2.0,1.0,,0.0,,38.0,0
43.0,3.0,241895.0,9.0,,2.0,,0.0,,1.0,,0.0,50.0,38.0,1
28.0,3.0,,11.0,9.0,2.0,5.0,0.0,4.0,,0.0,,40.0,38.0,1
,,205410.0,11.0,,2.0,2.0,0.0,,1.0,0.0,0.0,40.0,,0
49.0,6.0,185800.0,12.0,14.0,0.0,9.0,4.0,,,7430.0,0.0,40.0,38.0,1
,,145434.0,15.0,,4.0,,1.0,,0.0,0.0,,25.0,38.0,0
35.0,3.0,234271.0,,,,0.0,1.0,4.0,,,0.0,,38.0,0
,,,15.0,10.0,2.0,,,,0.0,0.0,1977.0,50.0,38.0,1
45.0,,331643.0,15.0,10.0,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,,1
36.0,5.0,135416.0,,10.0,2.0,,,,0.0,0.0,0.0,,38.0,0
73.0,,,,,2.0,11.0,,,1.0,0.0,,20.0,38.0,0
,,130302.0,11.0,9.0,,5.0,4.0,4.0,1.0,0.0,,40.0,38.0,0
18.0,3.0,79443.0,6.0,5.0,,6.0,3.0,,1.0,,0.0,40.0,,0
20.0,,161978.0,15.0,10.0,2.0,7.0,,4.0,,0.0,0.0,20.0,38.0,0
46.0,,248895.0,9.0,13.0,2.0,,0.0,4.0,1.0,,0.0,40.0,38.0,1
,3.0,,,,0.0,6.0,,2.0,0.0,0.0,0.0,40.0,38.0,0
22.0,3.0,,,9.0,4.0,2.0,4.0,4.0,0.0,,0.0,36.0,,0
33.0,3.0,231826.0,3.0,2.0,2.0,5.0,,4.0,1.0,0.0,0.0,,,0
35.0,3.0,187415.0,,3.0,2.0,6.0,,1.0,,0.0,0.0,50.0,-1.0,0
23.0,3.0,259109.0,,12.0,2.0,7.0,,4.0,0.0,0.0,0.0,,,0
30.0,,251120.0,,,,,,4.0,1.0,0.0,0.0,40.0,,0
,5.0,106742.0,2.0,,2.0,13.0,0.0,,,0.0,0.0,75.0,38.0,0
37.0,3.0,249720.0,,,3.0,11.0,4.0,2.0,,,,32.0,,0
,3.0,,,9.0,,11.0,0.0,4.0,,0.0,0.0,60.0,38.0,1
,-1.0,494638.0,7.0,12.0,4.0,-1.0,3.0,4.0,,0.0,0.0,15.0,38.0,0
,,263561.0,11.0,9.0,0.0,2.0,,4.0,1.0,0.0,0.0,60.0,38.0,0
30.0,3.0,356015.0,1.0,7.0,,5.0,1.0,0.0,1.0,,0.0,40.0,25.0,0
42.0,0.0,153143.0,15.0,,0.0,,,4.0,0.0,,0.0,40.0,32.0,0
,,,15.0,,,0.0,1.0,2.0,0.0,0.0,,,38.0,0
40.0,5.0,,14.0,15.0,2.0,9.0,0.0,,,,,70.0,38.0,1
47.0,3.0,102771.0,,,,13.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
,,114746.0,,7.0,3.0,-1.0,,1.0,0.0,0.0,1762.0,40.0,34.0,0
75.0,5.0,36325.0,,,2.0,,0.0,4.0,1.0,0.0,0.0,30.0,38.0,0
57.0,3.0,182028.0,9.0,13.0,2.0,,,4.0,,,0.0,,,0
52.0,3.0,284329.0,15.0,,,2.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
32.0,3.0,372692.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,,,40.0,38.0,0
39.0,3.0,,,,,6.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,,0
23.0,-1.0,32897.0,7.0,,2.0,-1.0,,4.0,,,0.0,,38.0,0
44.0,3.0,,8.0,,0.0,13.0,,,1.0,0.0,0.0,40.0,38.0,0
35.0,,97277.0,14.0,15.0,2.0,9.0,,4.0,,,0.0,,,1
19.0,3.0,318002.0,,,4.0,,3.0,4.0,1.0,,0.0,40.0,,0
,3.0,197871.0,9.0,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,,,0
28.0,3.0,,,13.0,3.0,12.0,4.0,2.0,0.0,0.0,0.0,,38.0,0
41.0,1.0,227644.0,15.0,10.0,2.0,2.0,,4.0,1.0,,0.0,40.0,38.0,0
33.0,,104525.0,,9.0,2.0,5.0,,,1.0,0.0,,40.0,,0
66.0,4.0,220543.0,,9.0,2.0,0.0,,4.0,0.0,0.0,,,38.0,1
53.0,0.0,,15.0,10.0,,10.0,0.0,4.0,1.0,0.0,0.0,60.0,,1
,3.0,199058.0,,9.0,,,,4.0,1.0,,,38.0,38.0,0
29.0,,115064.0,,9.0,4.0,7.0,1.0,,,0.0,0.0,40.0,,0
,,169846.0,11.0,9.0,,0.0,5.0,,0.0,0.0,0.0,40.0,,1
21.0,,222490.0,8.0,11.0,4.0,0.0,3.0,4.0,0.0,0.0,,40.0,38.0,0
44.0,3.0,296728.0,,14.0,2.0,3.0,0.0,4.0,1.0,0.0,,,38.0,1
28.0,,,9.0,13.0,,9.0,1.0,4.0,,,,20.0,38.0,0
31.0,,121768.0,7.0,12.0,0.0,0.0,4.0,,0.0,0.0,,35.0,30.0,0
20.0,3.0,470875.0,11.0,9.0,2.0,11.0,3.0,,1.0,0.0,0.0,,38.0,0
19.0,3.0,84610.0,15.0,,4.0,7.0,3.0,4.0,0.0,0.0,,,38.0,0
47.0,3.0,,9.0,13.0,,3.0,0.0,4.0,1.0,7298.0,,,38.0,1
36.0,,184655.0,0.0,6.0,0.0,,,4.0,1.0,0.0,0.0,,38.0,0
,,,11.0,9.0,,-1.0,0.0,4.0,,,0.0,1.0,,1
31.0,3.0,51471.0,11.0,9.0,,0.0,4.0,4.0,,,0.0,38.0,,0
26.0,,167350.0,11.0,,,,3.0,4.0,1.0,,0.0,50.0,,0
28.0,3.0,,,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
50.0,1.0,168672.0,12.0,,2.0,9.0,5.0,4.0,0.0,0.0,1902.0,,38.0,1
20.0,,,15.0,10.0,,13.0,,,1.0,0.0,0.0,40.0,,0
36.0,3.0,,9.0,,2.0,11.0,,4.0,1.0,,0.0,42.0,38.0,1
,,141957.0,9.0,13.0,2.0,,,,1.0,0.0,0.0,50.0,38.0,0
24.0,1.0,111450.0,,,4.0,2.0,4.0,2.0,,,,65.0,13.0,0
30.0,,,,13.0,2.0,0.0,,,0.0,,,,38.0,0
57.0,,437281.0,15.0,10.0,2.0,12.0,0.0,,1.0,0.0,0.0,38.0,38.0,1
58.0,,175017.0,9.0,13.0,0.0,,,,1.0,0.0,0.0,25.0,,0
,,229148.0,,8.0,2.0,7.0,0.0,2.0,1.0,,0.0,40.0,22.0,0
,3.0,336360.0,,,4.0,,,,1.0,0.0,,40.0,,0
,,,,12.0,,,1.0,,,,0.0,,38.0,0
,3.0,,11.0,9.0,,2.0,0.0,,1.0,,0.0,52.0,38.0,1
79.0,-1.0,,14.0,15.0,2.0,-1.0,0.0,4.0,1.0,,,,38.0,0
38.0,3.0,,9.0,,4.0,0.0,1.0,4.0,,0.0,0.0,50.0,38.0,0
,3.0,,,9.0,2.0,11.0,,,1.0,,0.0,50.0,38.0,0
38.0,5.0,115215.0,,6.0,5.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,170482.0,,10.0,4.0,11.0,3.0,4.0,1.0,0.0,,,38.0,0
57.0,,134286.0,,10.0,5.0,11.0,1.0,4.0,1.0,,0.0,,38.0,0
30.0,3.0,467108.0,12.0,14.0,,9.0,,4.0,,0.0,0.0,44.0,38.0,1
,,169182.0,6.0,,6.0,7.0,1.0,4.0,0.0,,,25.0,32.0,0
63.0,-1.0,,3.0,,,,0.0,4.0,1.0,0.0,0.0,35.0,38.0,0
,-1.0,158847.0,,,3.0,-1.0,1.0,4.0,0.0,,0.0,25.0,,0
52.0,1.0,378045.0,11.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,,45.0,38.0,0
34.0,5.0,527162.0,15.0,10.0,2.0,3.0,0.0,4.0,,,,30.0,38.0,0
,1.0,100226.0,9.0,,2.0,,,4.0,0.0,,,40.0,,1
25.0,3.0,,8.0,,,11.0,,,,27828.0,0.0,40.0,,1
,3.0,36699.0,15.0,10.0,0.0,,1.0,4.0,1.0,4650.0,0.0,40.0,,0
49.0,3.0,72333.0,,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,38.0,0
30.0,3.0,252752.0,9.0,,2.0,9.0,5.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,182211.0,,5.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,0
40.0,,,,,0.0,0.0,4.0,,0.0,0.0,,,38.0,0
47.0,3.0,,11.0,9.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,40.0,38.0,0
25.0,3.0,193787.0,,10.0,4.0,12.0,,4.0,,,0.0,,38.0,0
20.0,3.0,,11.0,,2.0,12.0,2.0,,1.0,,0.0,,,0
24.0,3.0,325744.0,11.0,,4.0,2.0,1.0,4.0,1.0,0.0,,40.0,38.0,0
,3.0,62793.0,11.0,9.0,0.0,11.0,3.0,4.0,0.0,,0.0,,,0
53.0,3.0,,,9.0,,2.0,,,,,0.0,35.0,,0
23.0,,126945.0,9.0,13.0,2.0,3.0,0.0,,1.0,0.0,,40.0,38.0,0
54.0,3.0,57758.0,12.0,14.0,2.0,11.0,0.0,,1.0,,0.0,68.0,38.0,1
28.0,,499001.0,11.0,,,2.0,4.0,4.0,1.0,0.0,,40.0,25.0,0
,3.0,276345.0,11.0,,,9.0,,4.0,0.0,,,,,0
44.0,4.0,,11.0,9.0,,,0.0,4.0,,0.0,,60.0,,0
,3.0,,,,,,1.0,,0.0,0.0,,25.0,,0
55.0,3.0,202559.0,9.0,13.0,2.0,,,,1.0,0.0,,35.0,29.0,0
30.0,3.0,,,9.0,4.0,0.0,4.0,4.0,,,,40.0,,0
51.0,3.0,221532.0,9.0,13.0,,3.0,,4.0,1.0,0.0,0.0,,38.0,1
43.0,3.0,,4.0,3.0,5.0,6.0,1.0,4.0,0.0,0.0,0.0,,,0
26.0,3.0,258768.0,15.0,10.0,4.0,13.0,1.0,2.0,1.0,2174.0,0.0,75.0,,0
42.0,,83411.0,,10.0,,,1.0,4.0,,,,,38.0,0
51.0,5.0,,15.0,10.0,2.0,,0.0,4.0,,0.0,0.0,,38.0,0
26.0,3.0,,,,,13.0,0.0,,1.0,0.0,0.0,,38.0,1
,3.0,,11.0,,2.0,,0.0,4.0,1.0,0.0,,,,0
,3.0,297186.0,11.0,9.0,2.0,13.0,5.0,4.0,0.0,,0.0,,38.0,0
21.0,,177287.0,,10.0,4.0,,3.0,4.0,,0.0,0.0,,38.0,0
53.0,3.0,168107.0,9.0,13.0,,3.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
,3.0,207791.0,,,,5.0,3.0,,1.0,0.0,0.0,20.0,38.0,0
27.0,3.0,106935.0,9.0,13.0,2.0,3.0,0.0,,,0.0,0.0,45.0,38.0,0
31.0,3.0,91964.0,9.0,13.0,,,,,1.0,,0.0,40.0,38.0,0
25.0,3.0,213383.0,15.0,10.0,,,3.0,4.0,1.0,,0.0,40.0,38.0,0
44.0,3.0,188331.0,15.0,10.0,0.0,3.0,4.0,4.0,0.0,0.0,,42.0,38.0,0
,3.0,59146.0,,9.0,5.0,11.0,4.0,4.0,0.0,,,,38.0,0
34.0,3.0,158615.0,15.0,10.0,2.0,5.0,,4.0,1.0,,0.0,40.0,38.0,0
,6.0,166851.0,12.0,,4.0,9.0,,4.0,1.0,,0.0,13.0,38.0,0
43.0,4.0,,14.0,15.0,2.0,9.0,0.0,,1.0,,0.0,,38.0,1
,3.0,,9.0,13.0,4.0,9.0,4.0,4.0,1.0,,0.0,40.0,38.0,0
63.0,-1.0,,,13.0,,-1.0,0.0,4.0,1.0,,0.0,8.0,38.0,1
24.0,3.0,498349.0,,13.0,,,,2.0,0.0,0.0,0.0,,38.0,0
27.0,,,11.0,9.0,2.0,2.0,0.0,4.0,,0.0,,,38.0,1
60.0,3.0,227332.0,8.0,,6.0,,1.0,4.0,1.0,0.0,0.0,,38.0,0
,,108960.0,1.0,7.0,2.0,6.0,0.0,4.0,,0.0,,40.0,38.0,0
46.0,0.0,195023.0,15.0,10.0,5.0,,4.0,4.0,0.0,0.0,,40.0,38.0,0
41.0,,,,9.0,,13.0,3.0,4.0,1.0,,,,38.0,0
18.0,3.0,123343.0,,,,,1.0,4.0,0.0,0.0,0.0,30.0,38.0,0
,,,,,,9.0,,4.0,,0.0,,,30.0,1
60.0,3.0,132529.0,,,,7.0,,4.0,,0.0,,40.0,38.0,0
37.0,6.0,108293.0,7.0,12.0,0.0,,4.0,4.0,,0.0,0.0,38.0,,0
65.0,3.0,150095.0,9.0,13.0,,,0.0,4.0,1.0,,,,38.0,1
,5.0,221336.0,15.0,,0.0,3.0,,,0.0,0.0,0.0,40.0,-1.0,0
26.0,3.0,,11.0,9.0,4.0,,3.0,,,,0.0,40.0,,0
,,,15.0,10.0,2.0,10.0,0.0,4.0,,,0.0,38.0,38.0,1
,,,11.0,,,-1.0,,,1.0,0.0,0.0,,,0
,3.0,186934.0,11.0,9.0,2.0,11.0,,,1.0,15024.0,0.0,60.0,38.0,1
,3.0,39324.0,11.0,9.0,,11.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
32.0,,311524.0,,9.0,4.0,2.0,3.0,,,,0.0,38.0,38.0,0
,,,,9.0,,,0.0,,1.0,,0.0,,38.0,0
68.0,,166149.0,,9.0,6.0,0.0,1.0,4.0,0.0,0.0,2206.0,30.0,38.0,0
64.0,3.0,285052.0,,,,3.0,1.0,4.0,0.0,0.0,0.0,10.0,,0
26.0,,,15.0,,2.0,,0.0,4.0,1.0,0.0,0.0,12.0,38.0,0
50.0,3.0,92079.0,,,2.0,12.0,0.0,,1.0,,0.0,,,1
45.0,,67716.0,11.0,9.0,4.0,2.0,3.0,,1.0,,0.0,,38.0,1
40.0,3.0,69333.0,,13.0,,,0.0,4.0,,,0.0,40.0,38.0,0
21.0,-1.0,180303.0,9.0,13.0,4.0,,1.0,1.0,1.0,,,25.0,-1.0,0
42.0,3.0,,,11.0,,0.0,1.0,,,,0.0,40.0,,0
24.0,3.0,188925.0,8.0,11.0,,6.0,0.0,,1.0,,0.0,,38.0,0
42.0,3.0,183096.0,15.0,10.0,0.0,,,4.0,,0.0,0.0,40.0,,0
,1.0,180957.0,12.0,14.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
26.0,3.0,239390.0,9.0,13.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
41.0,,38876.0,8.0,11.0,2.0,4.0,0.0,4.0,,0.0,0.0,,,0
53.0,1.0,,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,,60.0,38.0,0
36.0,3.0,110998.0,12.0,,,12.0,4.0,1.0,0.0,,,40.0,18.0,0
71.0,-1.0,45801.0,,9.0,,,0.0,4.0,1.0,0.0,0.0,70.0,,0
,3.0,,15.0,,,2.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,1
67.0,1.0,233681.0,,12.0,,,,4.0,1.0,0.0,0.0,35.0,38.0,0
,1.0,242150.0,8.0,11.0,2.0,,,,,0.0,,,,0
37.0,,,,,2.0,11.0,0.0,,1.0,,,60.0,,1
,3.0,,6.0,,2.0,6.0,0.0,4.0,,0.0,0.0,,1.0,0
20.0,,,11.0,9.0,4.0,11.0,2.0,2.0,0.0,,0.0,,38.0,0
,3.0,,1.0,7.0,0.0,,4.0,4.0,0.0,,0.0,,38.0,0
43.0,3.0,83411.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,,0.0,,38.0,1
33.0,3.0,,9.0,13.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,25.0,38.0,1
,3.0,,,10.0,2.0,5.0,0.0,,1.0,0.0,0.0,,,0
23.0,6.0,502316.0,9.0,13.0,4.0,9.0,1.0,4.0,,,0.0,40.0,38.0,0
29.0,3.0,,15.0,,4.0,11.0,2.0,4.0,1.0,0.0,0.0,50.0,38.0,0
28.0,3.0,,,,4.0,11.0,,4.0,,0.0,0.0,45.0,38.0,0
25.0,4.0,148888.0,,,,3.0,,4.0,1.0,0.0,,60.0,,1
,3.0,,,,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
36.0,3.0,173804.0,,,,7.0,1.0,,,0.0,,40.0,38.0,0
47.0,,207120.0,8.0,11.0,,,0.0,4.0,1.0,0.0,0.0,,38.0,1
27.0,,266973.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,,0.0,60.0,38.0,0
21.0,3.0,129172.0,15.0,10.0,,7.0,2.0,,1.0,0.0,0.0,,38.0,0
54.0,1.0,34832.0,10.0,16.0,2.0,3.0,0.0,,1.0,0.0,0.0,60.0,38.0,1
65.0,3.0,94552.0,15.0,10.0,,0.0,1.0,,,0.0,0.0,,,0
57.0,5.0,253914.0,3.0,2.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,25.0,0
27.0,3.0,188519.0,11.0,9.0,0.0,11.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
,,179627.0,11.0,9.0,2.0,,,,1.0,0.0,,,,0
,3.0,134737.0,12.0,14.0,2.0,,0.0,,1.0,7688.0,,55.0,38.0,1
,5.0,188335.0,11.0,,,4.0,0.0,4.0,1.0,,,40.0,38.0,0
,3.0,144833.0,15.0,,2.0,5.0,,,1.0,0.0,0.0,40.0,,0
28.0,3.0,,,3.0,,7.0,1.0,4.0,,,0.0,40.0,,0
20.0,6.0,177787.0,15.0,10.0,,7.0,,4.0,0.0,,0.0,,,0
23.0,3.0,197552.0,15.0,10.0,4.0,,,,0.0,0.0,0.0,35.0,38.0,0
43.0,3.0,208613.0,9.0,13.0,5.0,12.0,,4.0,1.0,,0.0,40.0,38.0,0
25.0,3.0,187502.0,11.0,9.0,,11.0,3.0,2.0,,0.0,0.0,24.0,,0
,,,4.0,,2.0,,0.0,4.0,1.0,3464.0,0.0,40.0,25.0,0
52.0,3.0,155233.0,15.0,,,0.0,,4.0,,0.0,0.0,40.0,38.0,0
40.0,,143327.0,15.0,,5.0,5.0,1.0,4.0,,0.0,,40.0,38.0,0
38.0,3.0,242559.0,11.0,9.0,,0.0,1.0,4.0,,,0.0,38.0,38.0,0
30.0,3.0,115963.0,1.0,,2.0,2.0,,4.0,,0.0,0.0,,38.0,0
,5.0,282631.0,11.0,9.0,,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
48.0,,39464.0,12.0,,4.0,9.0,,,,0.0,,52.0,38.0,0
59.0,3.0,227856.0,9.0,13.0,2.0,,,4.0,1.0,0.0,0.0,37.0,38.0,1
23.0,3.0,,15.0,10.0,,2.0,0.0,,1.0,,,,38.0,0
,3.0,275094.0,3.0,2.0,,,3.0,4.0,1.0,0.0,0.0,,38.0,0
49.0,4.0,,11.0,,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,,0
52.0,3.0,,11.0,9.0,2.0,,0.0,4.0,,0.0,0.0,40.0,,0
23.0,6.0,93076.0,,,4.0,7.0,3.0,,,0.0,0.0,40.0,38.0,0
19.0,,28455.0,15.0,10.0,,-1.0,,,,0.0,0.0,40.0,38.0,0
36.0,,222584.0,11.0,,0.0,0.0,4.0,2.0,,0.0,0.0,40.0,,0
,6.0,,,10.0,,0.0,4.0,,,0.0,0.0,38.0,38.0,0
,3.0,217460.0,,,,13.0,0.0,4.0,1.0,,0.0,50.0,38.0,0
42.0,1.0,255675.0,,10.0,2.0,2.0,,4.0,,0.0,0.0,40.0,,1
50.0,3.0,138270.0,11.0,,2.0,11.0,,2.0,,0.0,0.0,40.0,38.0,0
38.0,,98360.0,12.0,,2.0,9.0,0.0,,1.0,0.0,0.0,40.0,,1
,3.0,143368.0,15.0,,4.0,,1.0,,,0.0,0.0,55.0,38.0,0
21.0,,180052.0,,,,13.0,,,,0.0,,30.0,38.0,0
24.0,3.0,604537.0,,9.0,4.0,,,4.0,1.0,0.0,,,25.0,0
,-1.0,35507.0,15.0,,4.0,-1.0,3.0,,0.0,0.0,0.0,45.0,38.0,0
42.0,3.0,29962.0,,,,2.0,0.0,4.0,,0.0,0.0,,,0
,5.0,26892.0,9.0,13.0,1.0,9.0,,4.0,1.0,7298.0,0.0,,38.0,1
55.0,3.0,,,11.0,,,0.0,,1.0,0.0,1977.0,50.0,,1
,,,11.0,9.0,2.0,4.0,0.0,4.0,,,0.0,40.0,,1
19.0,,258633.0,15.0,10.0,4.0,7.0,1.0,4.0,0.0,0.0,,,38.0,0
63.0,,187635.0,11.0,9.0,4.0,3.0,1.0,,1.0,0.0,0.0,40.0,,0
37.0,3.0,198216.0,7.0,12.0,0.0,,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
17.0,3.0,225106.0,,6.0,4.0,7.0,3.0,,0.0,0.0,1602.0,18.0,38.0,0
36.0,3.0,123151.0,,,,2.0,,4.0,1.0,0.0,,,38.0,0
49.0,5.0,171540.0,15.0,10.0,,,0.0,,1.0,0.0,,60.0,38.0,0
20.0,3.0,234474.0,15.0,10.0,4.0,11.0,,2.0,0.0,0.0,,20.0,38.0,0
53.0,0.0,227836.0,15.0,10.0,,4.0,1.0,4.0,1.0,,,,,0
35.0,3.0,,15.0,10.0,,0.0,4.0,,0.0,0.0,,30.0,38.0,0
,3.0,,11.0,,4.0,5.0,,4.0,,,,45.0,,0
23.0,3.0,265356.0,9.0,,,,,,1.0,0.0,,,,0
30.0,3.0,,,15.0,2.0,9.0,,4.0,0.0,0.0,,45.0,38.0,1
30.0,3.0,302149.0,,13.0,2.0,,0.0,1.0,,,0.0,40.0,18.0,0
,,,15.0,,2.0,6.0,,,,7298.0,,42.0,,1
,3.0,106092.0,,9.0,,3.0,0.0,4.0,,0.0,0.0,45.0,38.0,1
49.0,,268022.0,9.0,13.0,2.0,11.0,,,,0.0,0.0,50.0,38.0,1
29.0,1.0,190525.0,9.0,13.0,,9.0,,4.0,,0.0,1848.0,60.0,10.0,1
,3.0,142764.0,11.0,9.0,,6.0,1.0,4.0,1.0,,0.0,,38.0,0
71.0,3.0,196610.0,,,,3.0,,4.0,,,,40.0,38.0,1
45.0,0.0,,9.0,13.0,,0.0,0.0,4.0,1.0,,0.0,,38.0,0
23.0,,,11.0,,4.0,,4.0,4.0,,0.0,0.0,50.0,38.0,0
53.0,3.0,83434.0,9.0,13.0,4.0,7.0,,,0.0,0.0,,21.0,,1
39.0,3.0,150057.0,15.0,,,2.0,0.0,4.0,1.0,,0.0,55.0,38.0,1
,6.0,183486.0,8.0,11.0,,,4.0,4.0,0.0,0.0,0.0,56.0,38.0,1
,3.0,44738.0,11.0,9.0,4.0,5.0,,4.0,1.0,,0.0,40.0,38.0,0
,,196742.0,,,0.0,7.0,,4.0,0.0,0.0,,40.0,38.0,0
37.0,,342084.0,15.0,10.0,2.0,3.0,,,1.0,0.0,0.0,60.0,,1
26.0,,,9.0,,4.0,,1.0,4.0,0.0,0.0,0.0,40.0,,0
51.0,5.0,313702.0,,9.0,4.0,11.0,1.0,,,,,40.0,38.0,0
62.0,,,15.0,10.0,2.0,,,4.0,,0.0,0.0,,,0
,,,,,2.0,,0.0,4.0,,0.0,,40.0,,0
,,,,10.0,4.0,2.0,3.0,4.0,0.0,0.0,,,38.0,0
22.0,,,15.0,,,13.0,3.0,4.0,,,0.0,40.0,,0
51.0,,96062.0,15.0,10.0,,11.0,0.0,4.0,1.0,0.0,,40.0,,1
28.0,3.0,338376.0,9.0,13.0,4.0,9.0,,,,0.0,0.0,40.0,38.0,0
