age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
31.0,3.0,56510.0,15.0,10.0,2.0,,,,,0.0,0.0,40.0,38.0,0
,3.0,,15.0,10.0,0.0,,1.0,,1.0,,,50.0,38.0,1
41.0,3.0,217902.0,11.0,9.0,2.0,,0.0,,1.0,,0.0,40.0,38.0,1
54.0,3.0,234938.0,,9.0,2.0,11.0,0.0,4.0,1.0,4064.0,0.0,55.0,38.0,0
,-1.0,247986.0,,15.0,2.0,-1.0,0.0,4.0,1.0,,0.0,,,1
43.0,3.0,187702.0,15.0,10.0,4.0,,1.0,4.0,1.0,,0.0,45.0,38.0,0
59.0,3.0,208395.0,12.0,14.0,,9.0,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
28.0,5.0,209205.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,7298.0,0.0,40.0,38.0,1
21.0,-1.0,224209.0,11.0,9.0,2.0,-1.0,5.0,,0.0,0.0,0.0,30.0,38.0,0
26.0,,59367.0,9.0,13.0,4.0,,2.0,4.0,1.0,0.0,0.0,40.0,38.0,0
25.0,3.0,154941.0,9.0,,2.0,11.0,,4.0,1.0,,0.0,40.0,38.0,1
23.0,3.0,314539.0,,9.0,2.0,11.0,0.0,4.0,1.0,,,40.0,38.0,0
57.0,4.0,244605.0,15.0,10.0,2.0,,0.0,4.0,1.0,,0.0,50.0,,1
19.0,3.0,,15.0,,4.0,0.0,3.0,4.0,0.0,0.0,0.0,15.0,38.0,0
22.0,,315524.0,,,4.0,0.0,3.0,2.0,,0.0,0.0,30.0,5.0,0
44.0,3.0,210534.0,4.0,3.0,,5.0,0.0,4.0,1.0,,0.0,40.0,25.0,0
46.0,3.0,101455.0,,9.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,40.0,,0
,,65390.0,9.0,13.0,2.0,4.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
35.0,3.0,105138.0,9.0,13.0,2.0,,0.0,4.0,1.0,,0.0,,38.0,1
37.0,6.0,210452.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,38.0,38.0,0
,3.0,367749.0,9.0,13.0,4.0,9.0,,4.0,0.0,0.0,0.0,45.0,,0
31.0,3.0,130620.0,1.0,7.0,,11.0,3.0,,0.0,0.0,,,18.0,0
28.0,3.0,70034.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
45.0,3.0,36006.0,9.0,13.0,2.0,2.0,0.0,4.0,,0.0,0.0,45.0,38.0,1
,3.0,,12.0,14.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,38.0,1
63.0,,226422.0,11.0,9.0,2.0,2.0,,4.0,1.0,,0.0,40.0,,0
44.0,3.0,139907.0,,10.0,,11.0,3.0,,1.0,,0.0,50.0,38.0,0
,3.0,187881.0,15.0,10.0,,11.0,0.0,,,3942.0,0.0,,38.0,0
,3.0,175069.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,,40.0,40.0,0
63.0,4.0,38472.0,15.0,10.0,6.0,11.0,,4.0,0.0,14084.0,0.0,,38.0,1
23.0,3.0,,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,38.0,0
53.0,,135643.0,9.0,13.0,2.0,0.0,,1.0,0.0,0.0,0.0,,34.0,0
40.0,,,7.0,12.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,52.0,38.0,0
34.0,3.0,149943.0,11.0,9.0,4.0,7.0,1.0,1.0,,,0.0,40.0,,0
,5.0,234537.0,15.0,10.0,,2.0,0.0,4.0,1.0,0.0,0.0,60.0,,0
31.0,3.0,115488.0,11.0,,,4.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
39.0,,189632.0,11.0,9.0,2.0,0.0,5.0,4.0,0.0,0.0,,40.0,,1
22.0,3.0,51362.0,9.0,,4.0,11.0,1.0,,0.0,,0.0,16.0,38.0,0
42.0,-1.0,240027.0,,,0.0,-1.0,1.0,,0.0,0.0,0.0,40.0,38.0,0
24.0,,,1.0,7.0,4.0,6.0,4.0,4.0,,0.0,0.0,40.0,38.0,0
28.0,,,,10.0,2.0,3.0,0.0,4.0,,0.0,0.0,65.0,38.0,0
43.0,3.0,104660.0,12.0,,6.0,3.0,4.0,4.0,1.0,4934.0,,40.0,38.0,1
38.0,3.0,,7.0,,4.0,6.0,1.0,2.0,0.0,10520.0,0.0,50.0,38.0,1
20.0,3.0,653574.0,15.0,,4.0,7.0,3.0,4.0,1.0,0.0,,33.0,,0
35.0,5.0,,12.0,14.0,2.0,3.0,,4.0,1.0,7688.0,0.0,55.0,38.0,1
,3.0,199266.0,9.0,13.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,30.0,38.0,0
50.0,,213296.0,,10.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,,38.0,1
24.0,3.0,53942.0,,13.0,2.0,6.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
40.0,,74949.0,15.0,10.0,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
25.0,3.0,254746.0,9.0,13.0,2.0,,5.0,4.0,0.0,0.0,,40.0,38.0,0
45.0,1.0,182100.0,9.0,13.0,2.0,,0.0,4.0,1.0,0.0,0.0,,,1
,3.0,93034.0,11.0,9.0,4.0,6.0,,,1.0,0.0,0.0,,0.0,0
,6.0,194895.0,9.0,13.0,0.0,9.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,94692.0,9.0,13.0,,11.0,,,1.0,0.0,0.0,70.0,,1
43.0,6.0,222978.0,10.0,16.0,5.0,,4.0,4.0,0.0,0.0,0.0,40.0,,1
24.0,3.0,,15.0,,4.0,11.0,3.0,4.0,1.0,0.0,0.0,10.0,11.0,0
38.0,3.0,,11.0,9.0,0.0,,1.0,,1.0,,0.0,45.0,38.0,0
54.0,3.0,133050.0,15.0,10.0,4.0,,1.0,2.0,,0.0,0.0,,38.0,0
61.0,,221943.0,15.0,,2.0,0.0,0.0,4.0,,9386.0,0.0,,,1
72.0,5.0,473748.0,11.0,9.0,,11.0,0.0,4.0,1.0,,0.0,30.0,,0
47.0,3.0,,11.0,9.0,6.0,0.0,1.0,4.0,0.0,2174.0,0.0,40.0,8.0,0
71.0,3.0,180117.0,0.0,6.0,2.0,6.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
38.0,,193026.0,15.0,,,,1.0,,1.0,0.0,0.0,40.0,19.0,0
23.0,3.0,211527.0,15.0,10.0,4.0,,,4.0,1.0,0.0,0.0,60.0,38.0,0
40.0,3.0,116632.0,9.0,13.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,,38.0,0
48.0,,498325.0,7.0,12.0,2.0,13.0,,4.0,1.0,0.0,,50.0,,0
42.0,5.0,30759.0,11.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,35.0,38.0,0
,3.0,63899.0,1.0,7.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,40.0,38.0,0
31.0,3.0,,12.0,14.0,,7.0,1.0,3.0,0.0,0.0,,30.0,38.0,0
30.0,-1.0,,9.0,13.0,2.0,-1.0,5.0,,0.0,0.0,0.0,40.0,35.0,1
25.0,3.0,,15.0,10.0,,11.0,0.0,4.0,1.0,0.0,0.0,25.0,7.0,0
39.0,3.0,108140.0,8.0,11.0,2.0,,0.0,4.0,,,0.0,40.0,38.0,0
,3.0,108293.0,11.0,,6.0,,4.0,,,0.0,0.0,,,0
39.0,3.0,,11.0,,5.0,2.0,4.0,4.0,1.0,0.0,,40.0,38.0,0
41.0,3.0,204415.0,,13.0,2.0,11.0,0.0,,1.0,0.0,0.0,48.0,,1
45.0,3.0,47314.0,15.0,10.0,2.0,2.0,,4.0,1.0,,,,-1.0,1
19.0,3.0,214678.0,11.0,,4.0,7.0,3.0,,,0.0,0.0,30.0,38.0,0
73.0,5.0,190078.0,15.0,10.0,,3.0,0.0,4.0,1.0,,0.0,35.0,38.0,0
25.0,1.0,198813.0,9.0,,4.0,0.0,2.0,2.0,,,0.0,40.0,38.0,0
24.0,3.0,125031.0,11.0,9.0,,,2.0,4.0,1.0,0.0,0.0,40.0,38.0,0
49.0,3.0,59612.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,44.0,38.0,0
,-1.0,,9.0,13.0,2.0,-1.0,,4.0,1.0,,2174.0,40.0,38.0,1
58.0,,156649.0,3.0,2.0,6.0,5.0,4.0,2.0,,0.0,0.0,40.0,38.0,0
19.0,1.0,,15.0,,4.0,,3.0,4.0,0.0,0.0,,20.0,38.0,0
51.0,4.0,98642.0,11.0,,0.0,3.0,1.0,4.0,,14084.0,0.0,,38.0,1
62.0,,,8.0,,2.0,,0.0,4.0,1.0,0.0,,50.0,,0
47.0,3.0,199058.0,15.0,10.0,2.0,,0.0,4.0,1.0,,0.0,40.0,38.0,1
34.0,,188245.0,11.0,9.0,,9.0,4.0,2.0,0.0,0.0,0.0,35.0,,0
20.0,3.0,379198.0,11.0,9.0,4.0,7.0,,,1.0,0.0,,,25.0,0
20.0,,189888.0,2.0,8.0,4.0,7.0,,,1.0,0.0,0.0,40.0,,0
,-1.0,250037.0,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,0.0,,18.0,,0
56.0,3.0,,12.0,14.0,2.0,,0.0,4.0,1.0,,,44.0,,1
37.0,3.0,404661.0,15.0,10.0,4.0,3.0,1.0,2.0,,0.0,0.0,40.0,,0
68.0,4.0,136218.0,11.0,9.0,6.0,7.0,4.0,4.0,0.0,0.0,0.0,,38.0,0
52.0,3.0,38795.0,,9.0,0.0,,1.0,4.0,1.0,0.0,0.0,,38.0,1
,3.0,377850.0,11.0,9.0,,2.0,0.0,4.0,1.0,0.0,0.0,65.0,,0
48.0,3.0,83444.0,,11.0,2.0,,0.0,4.0,1.0,0.0,0.0,43.0,38.0,1
47.0,3.0,,11.0,9.0,,,0.0,4.0,,0.0,0.0,,38.0,0
29.0,3.0,175738.0,9.0,13.0,,,1.0,4.0,,0.0,0.0,45.0,38.0,1
19.0,,136866.0,11.0,9.0,,2.0,3.0,4.0,1.0,,0.0,45.0,38.0,0
28.0,3.0,138692.0,9.0,13.0,2.0,,0.0,4.0,,0.0,1887.0,40.0,38.0,1
26.0,3.0,195734.0,11.0,9.0,4.0,0.0,3.0,4.0,0.0,2354.0,0.0,,38.0,0
26.0,3.0,285004.0,9.0,13.0,,3.0,1.0,,1.0,,0.0,35.0,34.0,0
,3.0,278938.0,9.0,13.0,,9.0,1.0,4.0,0.0,,0.0,20.0,,0
41.0,3.0,179533.0,,9.0,2.0,13.0,,4.0,,0.0,0.0,35.0,38.0,0
42.0,-1.0,321086.0,12.0,14.0,2.0,,0.0,4.0,1.0,0.0,0.0,,38.0,0
74.0,5.0,,,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,55.0,38.0,0
49.0,3.0,94342.0,9.0,13.0,2.0,,0.0,4.0,1.0,,0.0,,38.0,0
43.0,3.0,281138.0,11.0,9.0,5.0,6.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,4.0,242080.0,,,,9.0,0.0,4.0,1.0,0.0,0.0,80.0,38.0,1
48.0,3.0,117251.0,11.0,9.0,6.0,,1.0,4.0,0.0,0.0,0.0,,,0
34.0,3.0,106742.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,,45.0,38.0,0
62.0,-1.0,263374.0,,11.0,2.0,-1.0,,4.0,1.0,0.0,0.0,40.0,1.0,0
49.0,3.0,155489.0,9.0,13.0,,,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
46.0,6.0,353012.0,,9.0,2.0,13.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
60.0,,162947.0,,3.0,0.0,6.0,1.0,,0.0,,,40.0,,0
31.0,3.0,193477.0,,9.0,2.0,2.0,0.0,4.0,,0.0,0.0,55.0,38.0,0
23.0,3.0,,9.0,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
39.0,,376455.0,14.0,15.0,2.0,,0.0,4.0,1.0,0.0,1887.0,50.0,38.0,1
,3.0,111476.0,1.0,7.0,4.0,,3.0,,1.0,0.0,,40.0,38.0,0
36.0,0.0,218542.0,,12.0,2.0,0.0,5.0,4.0,,,0.0,40.0,38.0,1
44.0,3.0,,8.0,,0.0,11.0,1.0,,1.0,0.0,0.0,45.0,38.0,0
44.0,1.0,60735.0,,13.0,0.0,9.0,,4.0,0.0,0.0,0.0,60.0,38.0,0
17.0,3.0,,6.0,5.0,,7.0,1.0,4.0,1.0,0.0,,6.0,38.0,0
45.0,3.0,,12.0,14.0,,3.0,0.0,4.0,1.0,0.0,1902.0,,38.0,1
,,53220.0,11.0,9.0,4.0,,3.0,2.0,0.0,0.0,0.0,,38.0,0
49.0,3.0,34545.0,15.0,10.0,2.0,3.0,,4.0,1.0,0.0,1887.0,,38.0,1
68.0,1.0,242095.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,20051.0,0.0,40.0,,1
22.0,3.0,141028.0,11.0,9.0,,7.0,3.0,2.0,1.0,0.0,,30.0,38.0,0
23.0,,127768.0,15.0,10.0,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,,0
65.0,3.0,,12.0,,2.0,,0.0,4.0,1.0,20051.0,0.0,40.0,,1
33.0,3.0,188246.0,12.0,14.0,,3.0,0.0,4.0,,7298.0,,45.0,38.0,1
40.0,,224658.0,15.0,10.0,2.0,11.0,2.0,4.0,1.0,0.0,0.0,40.0,38.0,0
48.0,3.0,349986.0,8.0,11.0,3.0,,,4.0,1.0,0.0,,40.0,38.0,0
46.0,3.0,,8.0,11.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,42.0,38.0,0
23.0,,250630.0,,14.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,,,0
21.0,,185357.0,11.0,9.0,4.0,0.0,,,,0.0,0.0,,,0
69.0,5.0,58213.0,9.0,,2.0,9.0,0.0,,1.0,20051.0,0.0,45.0,38.0,1
30.0,3.0,202450.0,11.0,9.0,2.0,13.0,,4.0,1.0,,0.0,65.0,38.0,1
33.0,3.0,182401.0,0.0,6.0,4.0,,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
39.0,3.0,210991.0,11.0,9.0,2.0,2.0,0.0,4.0,,0.0,,40.0,38.0,0
33.0,3.0,221196.0,15.0,10.0,2.0,2.0,0.0,2.0,,0.0,0.0,40.0,38.0,0
36.0,3.0,,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,48.0,38.0,0
37.0,3.0,256636.0,,9.0,2.0,13.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
,3.0,169482.0,,10.0,3.0,3.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
50.0,4.0,140516.0,,13.0,,0.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
22.0,0.0,,7.0,12.0,,,3.0,4.0,1.0,0.0,,20.0,38.0,0
59.0,,96459.0,5.0,,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
46.0,3.0,234690.0,,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,,0
24.0,3.0,161092.0,9.0,13.0,4.0,,3.0,4.0,1.0,0.0,0.0,,,0
,3.0,267966.0,1.0,,4.0,6.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
52.0,5.0,135339.0,,10.0,2.0,,0.0,1.0,1.0,0.0,,40.0,-1.0,1
22.0,,39236.0,15.0,10.0,4.0,9.0,,4.0,0.0,594.0,0.0,25.0,38.0,0
55.0,,,11.0,9.0,2.0,2.0,0.0,4.0,1.0,4386.0,,,,1
42.0,1.0,97277.0,12.0,,,9.0,4.0,,0.0,0.0,,,38.0,0
21.0,3.0,176178.0,,10.0,4.0,,,4.0,0.0,,,16.0,,0
,3.0,43323.0,11.0,,,7.0,1.0,4.0,,,1762.0,40.0,38.0,0
,3.0,127491.0,,9.0,,7.0,1.0,4.0,1.0,,,,,0
,-1.0,268222.0,1.0,,4.0,,1.0,2.0,0.0,,0.0,40.0,,0
26.0,3.0,,9.0,13.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
28.0,3.0,200511.0,,9.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,55.0,38.0,0
31.0,5.0,80145.0,15.0,10.0,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
,1.0,40338.0,11.0,9.0,2.0,2.0,,4.0,1.0,,0.0,40.0,38.0,0
20.0,,178628.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,38.0,0
48.0,1.0,,,9.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
,3.0,27484.0,11.0,9.0,,3.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,1
,3.0,,11.0,,4.0,13.0,3.0,,1.0,0.0,0.0,,,0
38.0,3.0,364782.0,11.0,9.0,2.0,2.0,,4.0,1.0,,0.0,40.0,38.0,1
48.0,3.0,278039.0,,4.0,2.0,,,4.0,1.0,0.0,0.0,40.0,38.0,0
28.0,3.0,38309.0,8.0,11.0,2.0,0.0,0.0,4.0,1.0,2407.0,0.0,40.0,38.0,0
24.0,3.0,329530.0,,5.0,,11.0,0.0,4.0,1.0,,0.0,45.0,25.0,0
41.0,6.0,170924.0,12.0,14.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
35.0,3.0,,9.0,13.0,4.0,,1.0,4.0,1.0,8614.0,0.0,,38.0,1
,,198663.0,,,4.0,6.0,2.0,4.0,1.0,0.0,,40.0,38.0,0
37.0,,,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
52.0,3.0,235307.0,9.0,,2.0,9.0,,4.0,1.0,0.0,0.0,40.0,38.0,1
21.0,3.0,124242.0,7.0,12.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,40.0,,0
45.0,6.0,127089.0,12.0,14.0,0.0,3.0,,,1.0,0.0,,45.0,38.0,0
58.0,3.0,174040.0,15.0,10.0,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
20.0,3.0,,,10.0,4.0,4.0,3.0,,1.0,0.0,0.0,40.0,38.0,0
27.0,3.0,,15.0,10.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,,38.0,0
64.0,-1.0,140237.0,13.0,1.0,2.0,-1.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
49.0,,362654.0,15.0,,,,0.0,4.0,1.0,,0.0,,38.0,1
37.0,3.0,181705.0,8.0,11.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
22.0,,153516.0,15.0,,4.0,2.0,3.0,4.0,,0.0,0.0,35.0,38.0,0
41.0,,49572.0,15.0,10.0,,3.0,0.0,4.0,1.0,,0.0,60.0,38.0,0
45.0,3.0,240356.0,15.0,,0.0,11.0,1.0,,0.0,,0.0,55.0,38.0,0
20.0,3.0,250630.0,,10.0,4.0,,1.0,4.0,0.0,,,20.0,38.0,0
20.0,3.0,380544.0,7.0,12.0,4.0,,3.0,4.0,,0.0,0.0,,38.0,0
54.0,3.0,28518.0,,9.0,2.0,11.0,0.0,4.0,1.0,,0.0,50.0,,1
48.0,,355978.0,,14.0,2.0,,,4.0,,0.0,0.0,40.0,38.0,0
41.0,5.0,83411.0,11.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,,1
29.0,6.0,245310.0,15.0,10.0,4.0,9.0,1.0,4.0,1.0,0.0,0.0,35.0,,0
27.0,3.0,165519.0,11.0,,,2.0,0.0,4.0,1.0,,0.0,,38.0,0
,3.0,107302.0,11.0,9.0,2.0,3.0,,4.0,1.0,0.0,0.0,50.0,,0
,,104333.0,,10.0,2.0,,0.0,4.0,1.0,,0.0,40.0,,1
62.0,-1.0,97231.0,15.0,10.0,2.0,-1.0,5.0,,0.0,0.0,0.0,1.0,38.0,0
,4.0,119986.0,9.0,,2.0,,0.0,4.0,1.0,0.0,,50.0,,0
21.0,-1.0,230397.0,15.0,10.0,4.0,-1.0,3.0,4.0,0.0,0.0,,5.0,38.0,0
35.0,,,9.0,13.0,4.0,12.0,1.0,,1.0,0.0,0.0,,,0
58.0,1.0,,,14.0,2.0,9.0,0.0,2.0,1.0,7688.0,0.0,,,1
53.0,3.0,123011.0,11.0,9.0,0.0,13.0,,4.0,1.0,0.0,0.0,40.0,38.0,1
43.0,1.0,115603.0,15.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,38.0,0
42.0,,,11.0,9.0,0.0,4.0,,4.0,,0.0,0.0,44.0,38.0,0
,3.0,,4.0,3.0,2.0,,,4.0,1.0,0.0,0.0,40.0,-1.0,0
44.0,3.0,108438.0,0.0,6.0,,6.0,4.0,2.0,0.0,0.0,0.0,40.0,38.0,0
26.0,3.0,248612.0,9.0,13.0,4.0,,1.0,4.0,1.0,0.0,0.0,70.0,,1
56.0,3.0,111218.0,11.0,9.0,2.0,13.0,0.0,,1.0,,0.0,60.0,38.0,0
27.0,3.0,194652.0,11.0,9.0,,2.0,3.0,2.0,1.0,0.0,0.0,40.0,,0
45.0,3.0,350440.0,11.0,9.0,2.0,3.0,0.0,1.0,1.0,,0.0,40.0,38.0,1
,6.0,211115.0,15.0,,4.0,10.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
43.0,3.0,345789.0,9.0,13.0,2.0,9.0,5.0,4.0,,15024.0,0.0,50.0,38.0,1
79.0,3.0,120707.0,10.0,,,9.0,0.0,4.0,1.0,20051.0,0.0,,7.0,1
,3.0,233499.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,,0.0,40.0,,1
34.0,4.0,79586.0,9.0,13.0,,9.0,1.0,,,0.0,0.0,60.0,38.0,0
,5.0,20098.0,,11.0,0.0,,1.0,4.0,0.0,0.0,0.0,,,0
28.0,,106951.0,,,,5.0,1.0,,1.0,0.0,0.0,42.0,38.0,0
39.0,3.0,181705.0,11.0,9.0,2.0,9.0,0.0,4.0,1.0,0.0,,45.0,38.0,0
38.0,3.0,,11.0,,2.0,6.0,5.0,4.0,0.0,0.0,0.0,40.0,,0
48.0,3.0,175925.0,11.0,9.0,2.0,6.0,,,1.0,,0.0,48.0,,0
25.0,,216724.0,11.0,,,3.0,3.0,4.0,1.0,,,40.0,38.0,0
34.0,3.0,189809.0,15.0,10.0,2.0,3.0,0.0,2.0,,0.0,0.0,52.0,22.0,0
32.0,3.0,317378.0,9.0,13.0,4.0,3.0,3.0,4.0,0.0,,,40.0,38.0,1
43.0,1.0,,,14.0,0.0,9.0,4.0,,0.0,0.0,,40.0,38.0,0
43.0,5.0,113211.0,11.0,9.0,,,5.0,4.0,0.0,,0.0,40.0,38.0,0
27.0,3.0,146460.0,15.0,10.0,4.0,6.0,1.0,4.0,,0.0,0.0,,38.0,0
33.0,3.0,196385.0,,14.0,2.0,9.0,,4.0,1.0,0.0,0.0,37.0,38.0,1
62.0,,136684.0,,9.0,6.0,0.0,,4.0,0.0,0.0,0.0,30.0,38.0,0
33.0,,361497.0,11.0,9.0,,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
53.0,3.0,152810.0,12.0,,2.0,,0.0,4.0,,0.0,1977.0,,38.0,1
49.0,3.0,136455.0,,13.0,4.0,9.0,1.0,,0.0,0.0,0.0,,38.0,0
,-1.0,339682.0,4.0,,2.0,-1.0,0.0,4.0,1.0,,0.0,,25.0,0
29.0,3.0,218785.0,15.0,10.0,2.0,0.0,,4.0,,0.0,0.0,65.0,38.0,0
43.0,3.0,282069.0,15.0,10.0,0.0,2.0,4.0,,1.0,0.0,0.0,42.0,,0
41.0,6.0,73199.0,9.0,13.0,2.0,3.0,,1.0,1.0,0.0,0.0,40.0,,0
39.0,3.0,,15.0,10.0,2.0,2.0,0.0,,1.0,0.0,0.0,,38.0,1
36.0,,237943.0,,13.0,2.0,9.0,0.0,,,0.0,1977.0,,38.0,1
59.0,3.0,279636.0,11.0,9.0,4.0,0.0,1.0,4.0,1.0,0.0,,50.0,,0
,3.0,185385.0,,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,65.0,38.0,1
44.0,3.0,193882.0,,13.0,2.0,3.0,0.0,,1.0,0.0,,40.0,38.0,1
33.0,,268571.0,15.0,10.0,2.0,,0.0,4.0,1.0,0.0,,40.0,38.0,0
22.0,3.0,,9.0,13.0,4.0,9.0,3.0,4.0,1.0,,0.0,40.0,38.0,0
,3.0,139183.0,,6.0,4.0,,,4.0,0.0,0.0,,15.0,38.0,0
69.0,3.0,71489.0,12.0,,,,0.0,4.0,1.0,0.0,0.0,25.0,38.0,0
55.0,3.0,,8.0,,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
25.0,3.0,173212.0,7.0,,4.0,4.0,1.0,4.0,1.0,2354.0,,45.0,38.0,0
26.0,3.0,,15.0,10.0,4.0,,,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,28334.0,11.0,9.0,2.0,13.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
35.0,3.0,84787.0,9.0,13.0,2.0,7.0,0.0,4.0,,,0.0,,38.0,0
18.0,,,,7.0,,7.0,3.0,4.0,1.0,1055.0,0.0,20.0,38.0,0
62.0,-1.0,191188.0,11.0,9.0,2.0,-1.0,,,1.0,0.0,0.0,40.0,38.0,0
23.0,3.0,194951.0,9.0,13.0,4.0,9.0,1.0,1.0,,0.0,0.0,55.0,20.0,0
27.0,5.0,212041.0,,13.0,4.0,,1.0,4.0,1.0,0.0,0.0,50.0,38.0,0
,3.0,117583.0,11.0,,4.0,2.0,,4.0,,0.0,,40.0,38.0,0
46.0,5.0,277946.0,7.0,12.0,5.0,2.0,,4.0,1.0,0.0,,40.0,38.0,0
43.0,3.0,152958.0,9.0,13.0,2.0,,0.0,4.0,,7298.0,0.0,40.0,38.0,1
,3.0,54744.0,15.0,10.0,2.0,2.0,0.0,4.0,1.0,0.0,1848.0,40.0,,1
23.0,,283806.0,6.0,5.0,0.0,-1.0,1.0,4.0,0.0,0.0,0.0,35.0,,0
36.0,3.0,174938.0,9.0,13.0,,9.0,0.0,,1.0,0.0,1887.0,50.0,38.0,1
22.0,3.0,130356.0,15.0,10.0,,6.0,3.0,4.0,,,0.0,48.0,,0
,3.0,280069.0,15.0,10.0,4.0,11.0,1.0,4.0,,0.0,0.0,48.0,38.0,0
45.0,3.0,119904.0,,9.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,50.0,38.0,1
42.0,-1.0,,11.0,9.0,,-1.0,4.0,2.0,0.0,0.0,0.0,32.0,38.0,0
55.0,3.0,220262.0,11.0,9.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
,3.0,214807.0,,9.0,0.0,5.0,4.0,4.0,,0.0,0.0,37.0,38.0,0
23.0,3.0,,11.0,9.0,4.0,12.0,3.0,4.0,1.0,,0.0,50.0,38.0,0
36.0,3.0,227615.0,4.0,3.0,3.0,2.0,,4.0,1.0,0.0,0.0,32.0,25.0,0
52.0,,160703.0,11.0,9.0,2.0,0.0,0.0,4.0,,0.0,0.0,48.0,38.0,0
62.0,-1.0,235521.0,11.0,,2.0,-1.0,0.0,4.0,,0.0,0.0,48.0,38.0,0
19.0,3.0,,2.0,8.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
80.0,3.0,86111.0,10.0,16.0,2.0,9.0,0.0,4.0,,0.0,0.0,30.0,38.0,0
38.0,3.0,447346.0,15.0,10.0,,2.0,0.0,4.0,1.0,,0.0,36.0,38.0,1
51.0,3.0,95128.0,,9.0,,2.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
